TOWDUR,BOTTEMP,SURFTEMP,AVGDEPTH,anom,anom10,AIRTEMP,BAROPRESS,WINDDIR,WAVEHGT,nsmall,nmedium,nlarge,SEASON_FALL,SVVESSEL_DE,SVVESSEL_HB,tod_night,tod_twilight_dawn,tod_twilight_dusk,lunar_phase_new,lunar_phase_q1,lunar_phase_q3,lunar_phase_wane_c,lunar_phase_wane_g,lunar_phase_wax_c,lunar_phase_wax_g,AREA_GoM,stratum_X1140,stratum_X1150,stratum_X1160,stratum_X1170,stratum_X1180,stratum_X1190,stratum_X1200,stratum_X1210,stratum_X1220,stratum_X1230,stratum_X1240,stratum_X1250,stratum_X1260,stratum_X1270,stratum_X1280,stratum_X1290,stratum_X1300,stratum_X1360,stratum_X1370,stratum_X1380,stratum_X1390,stratum_X1400,stratum_X3560,stratum_X3580,stratum_X3590,stratum_X3600,stratum_X3610,stratum_X3630,stratum_X3640,stratum_X3650,stratum_X3660
0.6573381060852587,0.17608695652173917,0.20283975659229211,0.35436893203883496,0.362312513440461,0.41877218753149376,0.09027777777777778,0.5708955223880599,0.5555555555555556,0.15,0,3.871201010907891,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.20869565217391306,0.20689655172413793,0.3907766990291262,0.41198074416843306,0.46612772712230044,0.5138888888888888,0.533582089552239,0.4166666666666667,0.125,0,1.7578579175523736,0.7884573603642703,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3336956521739131,0.2109533468559838,0.49514563106796117,0.419909006350366,0.47466235101769294,0.4791666666666667,0.533582089552239,0.05555555555555555,0.125,0,0,0.6931471805599453,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.225,0.1947261663286004,0.5024271844660194,0.4527491119568922,0.4202333682762335,0.06944444444444445,0.701492537313433,0.9722222222222222,0.125,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.20869565217391306,0.20283975659229211,0.41262135922330095,0.4370869077445447,0.40714915888018366,0.06944444444444445,0.6828358208955225,0.7777777777777778,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.19239130434782611,0.23529411764705882,0.13592233009708737,0.5063037457152292,0.4263105518282096,0.0763888888888889,0.533582089552239,0.6388888888888888,0.075,0,1.5260563034950492,2.7343675094195836,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.17608695652173917,0.22312373225152132,0.17718446601941748,0.49308997541201133,0.4202333682762335,0.08333333333333333,0.5522388059701494,0.6944444444444444,0.0625,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.2358695652173913,0.26774847870182555,0.5436893203883495,0.4749793372905339,0.39592463406833844,0.09027777777777778,0.5895522388059703,0.5,0.0375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.23043478260869568,0.29208924949290066,0.41019417475728154,0.5380556584732533,0.40831146174530797,0.08333333333333333,0.6455223880597016,0.75,0,0,1.3862943611198906,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.15434782608695652,0.36511156186612576,0.0970873786407767,0.44960112550229675,0.3212051641669991,0.09027777777777778,0.6268656716417912,0.5,0.0375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6573381060852587,0.5891304347826087,0.5152129817444219,0.40048543689320387,0.34442858216241956,0.4016564476261035,0.10416666666666667,0.81343283582089565,0.6944444444444444,0.075,0,0.9162907318741551,0.9162907318741551,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.8010869565217391,0.5030425963488844,0.14563106796116504,0.3013374408294884,0.31276684536614147,0.1111111111111111,0.8320895522388061,0.6944444444444444,0.0375,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.5782608695652175,0.539553752535497,0.1262135922330097,0.46322037718834747,0.2683701967834183,0.13194444444444445,0.7574626865671643,0.2777777777777778,0.0375,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.5619565217391305,0.5192697768762679,0.13592233009708737,0.43823728304153264,0.25530480562425345,0.13194444444444445,0.6455223880597016,0.08333333333333333,0.0625,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.2793478260869565,0.9087221095334685,0.6043689320388349,0.12799609286942773,0.14015601425313953,0.14583333333333334,0.6268656716417912,0.1111111111111111,0.1125,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3880434782608696,0.43813387423935096,0.21601941747572814,0.320760387707543,0.2931848094764416,0.09722222222222222,0.7388059701492539,0,0.15,0,0.6931471805599453,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.2576086956521739,0.48681541582150106,0.25728155339805825,0.34142309715228963,0.34448332316781033,0.08333333333333333,0.8694029850746269,0.05555555555555555,0.0375,0.913301193025789,4.419918968792541,2.85749901289559,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.2739130434782609,0.47058823529411764,0.28640776699029125,0.4162596739048591,0.3152707778241632,0.10416666666666667,0.701492537313433,0.8055555555555556,0.1125,2.4324808524481507,3.6004007254303567,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.2576086956521739,0.462474645030426,0.44902912621359226,0.6148846645127419,0.366601393213723,0.10416666666666667,0.5708955223880599,0.6527777777777778,0.075,0,0.6931471805599453,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.44239130434782614,0.4259634888438134,0.14320388349514562,0.5270493650912826,0.36043786716319404,0.1111111111111111,0.533582089552239,0.5,0.075,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.37717391304347825,0.44624746450304265,0.10922330097087378,0.5871214967314682,0.41279573689450383,0.0763888888888889,0.6641791044776121,0.7638888888888888,0.075,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3608695652173914,0.4340770791075051,0.21359223300970873,0.5901269817416545,0.4364546884530319,0.06944444444444445,0.6828358208955225,0.7916666666666666,0.125,0,2.5649493574615367,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3608695652173914,0.43813387423935096,0.1529126213592233,0.5370801713126712,0.45895797887710327,0.09027777777777778,0.6268656716417912,0.6805555555555556,0.1125,0,2.4423470353692043,1.7047480922384253,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.19782608695652174,0.24340770791075053,0.11893203883495146,0.5179629548063236,0.4000092984229423,0.0763888888888889,0.6268656716417912,0.8472222222222222,0.0375,0,1.3862943611198906,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.21956521739130436,0.25557809330628806,0.0825242718446602,0.4675951715328633,0.47967685766442303,0.0763888888888889,0.7201492537313434,0.06944444444444445,0.15,0,1.9042374526547452,1.6650077635889111,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.21956521739130436,0.2515212981744422,0.0703883495145631,0.5064203378061402,0.5470572151887548,0.0763888888888889,0.7761194029850748,0,0.1125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.49130434782608695,0.19878296146044627,0.34951456310679613,0.5482768984430564,0.44610290918873685,0.0763888888888889,0.8320895522388061,0.10555555555555556,0.125,0,3.367295829986474,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.31195652173913047,0.15821501014198783,0.6407766990291263,0.42769967286385857,0.40173254159875144,0.0625,0.4402985074626868,0.5277777777777778,0.025,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.2956521739130435,0.19878296146044627,0.720873786407767,0.5696521151100629,0.5460609555900687,0.0625,0.4402985074626868,0.3333333333333333,0.1125,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.225,0.25557809330628806,0.10679611650485436,0.43149048738083057,0.5180992695203724,0.0763888888888889,0.23507462686567196,0.5138888888888888,0.1875,0,1.33500106673234,1.6486586255873816,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.23043478260869568,0.26369168356997974,0.2815533980582524,0.4201421905321879,0.516040333016421,0.0763888888888889,0.29104477611940327,0.5138888888888888,0.075,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.1815217391304348,0.24746450304259635,0.39563106796116504,0.4201421905321879,0.516040333016421,0.0625,0.3097014925373137,0.4583333333333333,0.0625,0,0,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.12717391304347828,0.24746450304259635,0.12135922330097088,0.603813597746913,0.5145791522716813,0.06944444444444445,0.1977611940298511,0.5027777777777778,0.025,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6573381060852587,0.12717391304347828,0.24340770791075053,0.06553398058252427,0.5522798935643884,0.4389962573847946,0.06944444444444445,0.1977611940298511,0.4861111111111111,0.0375,0,2.5649493574615367,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6573381060852587,0.21956521739130436,0.2109533468559838,0.44660194174757284,0.41380735359270454,0.35308547132489954,0.06944444444444445,0.40298507462686595,0.8333333333333334,0.0375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.17065217391304346,0.23529411764705882,0.4029126213592233,0.4958493215635591,0.38416877080386164,0.08333333333333333,0.5149253731343285,0.5416666666666666,0.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.12173913043478263,0.1906693711967546,0.18446601941747573,0.5284173789579485,0.447464463973608,0.0763888888888889,0.5522388059701494,0.3611111111111111,0.0375,2.302585092994046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.17608695652173917,0.20283975659229211,0.4223300970873786,0.5251528004124421,0.43115901520847283,0.0763888888888889,0.5522388059701494,0.3888888888888889,0.0625,0.9162907318741551,1.7047480922384253,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.1326086956521739,0.2961460446247465,0.15776699029126215,0.5548449195644292,0.3304371697814816,0.10416666666666667,0.6455223880597016,0.5416666666666666,0.0875,0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.6489130434782608,0.5963488843813387,0.12135922330097088,0.395296415959104,0.3091393534718157,0.125,0.9067164179104478,0.16666666666666666,0.1625,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3880434782608696,0.7464503042596349,0.36893203883495146,0.3355999699451282,0.3050303361047964,0.1527777777777778,0.8880597014925373,0.2222222222222222,0.25,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.4695652173913044,0.6125760649087222,0.15776699029126215,0.42136899842209696,0.3609835960322505,0.1597222222222222,0.9253731343283582,0.2222222222222222,0.1875,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.6597826086956523,0.592292089249493,0.10679611650485436,0.49428957848071353,0.3150139642387305,0.13194444444444445,0.9067164179104478,0.18055555555555555,0.1875,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.523913043478261,0.5517241379310345,0.08495145631067962,0.5822751521527102,0.5393085294212598,0.13194444444444445,0.7761194029850748,0.2916666666666667,0.1875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.4967391304347827,0.6004056795131847,0.14320388349514562,0.428694868134329,0.5140444929537052,0.13194444444444445,0.6828358208955225,0,0.025,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.7630434782608696,0.6612576064908723,0.07281553398058252,0.4210308813584609,0.4621039452987163,0.10416666666666667,0.7201492537313434,0.08333333333333333,0.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.7467391304347827,0.640973630831643,0.07281553398058252,0.4210308813584609,0.4621039452987163,0.10416666666666667,0.7201492537313434,0.08333333333333333,0.125,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.6054347826086958,0.5476673427991887,0.1407766990291262,0.4456758584416396,0.4122179063272659,0.10416666666666667,0.7947761194029852,0.013888888888888888,0.125,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.523913043478261,0.7748478701825559,0.6699029126213593,0.48850401983618086,0.472472793810809,0.10416666666666667,0.7947761194029852,0.027777777777777776,0.1875,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.6815217391304348,0.6166328600405679,0.05339805825242718,0.3789165226538318,0.5165484254117462,0.08333333333333333,0.7947761194029852,0.06944444444444445,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.7032608695652174,0.6166328600405679,0.06553398058252427,0.3789165226538318,0.5165484254117462,0.08333333333333333,0.7947761194029852,0.05555555555555555,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.0703883495145631,0.40423773386428496,0.4573207922699241,0.08333333333333333,0.36567164179104505,0.7638888888888888,0.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6573381060852587,0.1815217391304348,0.4746450304259635,0.35436893203883496,0.45345255090538267,0.5058585599178578,0.09722222222222222,0.9253731343283582,0,0.0375,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.30108695652173917,0.4543610547667343,0.49029126213592233,0.42527612893529415,0.45356489358288204,0.1111111111111111,0.9626865671641791,0.375,0.025,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3717391304347826,0.48681541582150106,0.4830097087378641,0.42769967286385857,0.40173254159875144,0.1111111111111111,0.533582089552239,0.5277777777777778,0.1875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.41521739130434787,0.40162271805273836,0.17718446601941748,0.5406491847622322,0.4152996693525256,0.0763888888888889,0.5522388059701494,0.19444444444444445,0.3125,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.25217391304347825,0.40162271805273836,0.4733009708737864,0.5235554887670016,0.40457770216046524,0.08333333333333333,0.6268656716417912,0.8333333333333334,0.0625,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
