TOWDUR,BOTTEMP,SURFTEMP,AVGDEPTH,anom,anom10,AIRTEMP,BAROPRESS,WINDDIR,WAVEHGT,nsmall,nmedium,nlarge,SEASON_FALL,SVVESSEL_DE,SVVESSEL_HB,tod_night,tod_twilight_dawn,tod_twilight_dusk,lunar_phase_new,lunar_phase_q1,lunar_phase_q3,lunar_phase_wane_c,lunar_phase_wane_g,lunar_phase_wax_c,lunar_phase_wax_g,AREA_GoM,stratum_X1140,stratum_X1150,stratum_X1160,stratum_X1170,stratum_X1180,stratum_X1190,stratum_X1200,stratum_X1210,stratum_X1220,stratum_X1230,stratum_X1240,stratum_X1250,stratum_X1260,stratum_X1270,stratum_X1280,stratum_X1290,stratum_X1300,stratum_X1360,stratum_X1370,stratum_X1380,stratum_X1390,stratum_X1400,stratum_X3560,stratum_X3580,stratum_X3590,stratum_X3600,stratum_X3610,stratum_X3630,stratum_X3640,stratum_X3650,stratum_X3660
0.8476710029374737,0.14626218851570966,0.20283975659229211,0.11407766990291263,0.4555498197224676,0.44769692454663473,0.0763888888888889,0.5895522388059703,0.6666666666666666,0.0625,0,0,0.6931471805599453,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.2600216684723728,0.2150101419878296,0.5315533980582524,0.40852098206555587,0.4015828234873844,0.08333333333333333,0.5895522388059703,0.8333333333333334,0.0625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.2275189599133261,0.2596348884381339,0.5169902912621359,0.40852098206555587,0.4015828234873844,0.09027777777777778,0.5895522388059703,0.5555555555555556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.23835319609967504,0.19878296146044627,0.5558252427184466,0.40150668150256075,0.39376607160451843,0.08333333333333333,0.6641791044776121,0.1388888888888889,0.0375,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.2654387865655472,0.24746450304259635,0.46601941747572817,0.5578586559961769,0.47559219330980007,0.08333333333333333,0.7201492537313434,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.13001083423618637,0.41379310344827586,0.06067961165048544,0.40852098206555587,0.4015828234873844,0.09722222222222222,0.5895522388059703,0.5,0.0375,0,2.975529566236472,2.5952547069568657,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8476710029374737,0.11375947995666308,0.32454361054766734,0.06067961165048544,0.47978297153005284,0.3237622304702937,0.09027777777777778,0.6455223880597016,0.25,0,0,1.9459101490553132,1.3862943611198906,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.06500541711809317,0.3691683569979716,0.12135922330097088,0.43179812126204226,0.3212051641669991,0.09722222222222222,0.6455223880597016,0.3888888888888889,0.025,0,1.6094379124341003,2.0794415416798357,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.5904658721560131,0.5152129817444219,0.40048543689320387,0.323223704623011,0.4016564476261035,0.10416666666666667,0.81343283582089565,0.6944444444444444,0.075,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.6013001083423619,0.5192697768762679,0.10679611650485436,0.2833152342537964,0.3163301338641043,0.1111111111111111,0.8320895522388061,0.6527777777777778,0.0625,0,0,0.6931471805599453,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.6175514626218853,0.5638945233265721,0.09951456310679611,0.3613093391250432,0.2967801996725859,0.125,0.8694029850746269,0.5277777777777778,0.025,0,0.8472978603872034,1.2992829841302609,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.6229685807150597,0.5517241379310345,0.10922330097087378,0.25438256282966165,0.21334788610318897,0.125,0.8694029850746269,0.5416666666666666,0.025,0,0,1.791759469228055,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.28169014084507044,0.4746450304259635,0.4223300970873786,0.4040490226496983,0.33048698276141103,0.11805555555555555,0.701492537313433,0.8055555555555556,0.075,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.2275189599133261,0.4787018255578094,0.41019417475728154,0.5473937325472896,0.32624955860167537,0.1111111111111111,0.5708955223880599,0.5,0.0375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3196099674972915,0.4584178498985802,0.5703883495145631,0.5347114489606462,0.30698853969377116,0.1111111111111111,0.5895522388059703,0.5833333333333334,0.0375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.4442036836403035,0.4259634888438134,0.14320388349514562,0.5117514737821934,0.36043786716319404,0.1111111111111111,0.533582089552239,0.5,0.075,0,0.6931471805599453,0.6931471805599453,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.42795232936078015,0.45030425963488846,0.220873786407767,0.5154359292584738,0.3550126801708009,0.1111111111111111,0.5708955223880599,0.5,0.125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.2979414951245938,0.4259634888438134,0.4393203883495146,0.5081833695315201,0.4083978042438608,0.11805555555555555,0.45895522388059723,0.4861111111111111,0.15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6378514477549306,0.43336944745395456,0.4340770791075051,0.16019417475728157,0.5581368290412948,0.41908766973774914,0.11805555555555555,0.3097014925373137,0.5416666666666666,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7637431808644565,0.400866738894908,0.43813387423935096,0.17233009708737865,0.5549177784672102,0.46942313248373085,0.0625,0.533582089552239,0.7361111111111112,0.1625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.2221018418201517,0.4178498985801218,0.3325242718446602,0.5616661495500989,0.44945587621586275,0.06944444444444445,0.6455223880597016,0.7638888888888888,0.1125,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.5417118093174432,0.4989858012170386,0.02912621359223301,0.47863015823766664,0.5142371031427556,0.11805555555555555,0.6082089552238807,0.7222222222222222,0.0375,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8476710029374737,0.4929577464788733,0.4421906693711968,0.4344660194174757,0.46726518450361737,0.43946117853084815,0.09027777777777778,0.5895522388059703,0.7361111111111112,0.05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.24918743228602386,0.2839756592292089,0.220873786407767,0.46726518450361737,0.43946117853084815,0.10416666666666667,0.6082089552238807,0.8055555555555556,0.0625,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.23835319609967504,0.2596348884381339,0.21844660194174756,0.5282893962574527,0.4286351575584775,0.08333333333333333,0.5708955223880599,0.8055555555555556,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.20585048754062843,0.24340770791075053,0.13349514563106796,0.5634354906009716,0.39034558031570254,0.0763888888888889,0.5708955223880599,0.875,0.075,0,1.9676501356917193,2.3838105329166317,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.21126760563380284,0.24340770791075053,0.15776699029126215,0.5176573015074738,0.4028320339525532,0.0763888888888889,0.6082089552238807,0.8888888888888888,0.0375,0,0,1.6094379124341003,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.20585048754062843,0.2393509127789047,0.1262135922330097,0.5116792557801526,0.39350040237820205,0.0763888888888889,0.6268656716417912,0.8333333333333334,0.0625,0,0,0.6931471805599453,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.20043336944745396,0.24340770791075053,0.11893203883495146,0.5023711577348371,0.4000092984229423,0.0763888888888889,0.6268656716417912,0.8472222222222222,0.0375,0,0.8266785731844679,2.164963715117998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.16251354279523295,0.231237322515213,0.15776699029126215,0.4946679041800815,0.47263662316704064,0.08333333333333333,0.6641791044776121,0.7222222222222222,0.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.1733477789815818,0.24746450304259635,0.39563106796116504,0.513123615821667,0.4363063564683419,0.08333333333333333,0.4776119402985077,0.6805555555555556,0.075,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.20043336944745396,0.23529411764705882,0.13592233009708737,0.44660281168754234,0.4742638471782281,0.08333333333333333,0.6268656716417912,0.9888888888888889,0.0125,0,0,1.791759469228055,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.19501625135427955,0.23529411764705882,0.14320388349514562,0.42947109675072503,0.4420846621407122,0.08333333333333333,0.6641791044776121,0.06944444444444445,0.0125,0,0.8109302162163288,1.55814461804655,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.31419284940411707,0.26369168356997974,0.25485436893203883,0.5351902275669108,0.5372938711216302,0.08333333333333333,0.8507462686567164,0.20277777777777778,0.125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.17876489707475626,0.2393509127789047,0.20145631067961164,0.5399646399264195,0.5451975306045407,0.0763888888888889,0.8320895522388061,0.20833333333333334,0.125,0,1.252762968495368,2.1400661634962708,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46999580360889626,0.39544962080173357,0.31643002028397565,0.46359223300970875,0.4876467095338422,0.5036202966861332,0.08333333333333333,0.7947761194029852,0.2222222222222222,0.075,0,0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.32502708559046595,0.17849898580121706,0.2961165048543689,0.5191016615489883,0.494321873765062,0.0763888888888889,0.7574626865671643,0.2222222222222222,0.125,0,0.7949298748698876,2.8205281845289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3358613217768148,0.22312373225152132,0.5169902912621359,0.40852098206555587,0.4015828234873844,0.0763888888888889,0.36567164179104505,0.4444444444444444,0.075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3087757313109426,0.2393509127789047,0.8009708737864077,0.40852098206555587,0.4015828234873844,0.06944444444444445,0.4402985074626868,0.5138888888888888,0.1125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.32502708559046595,0.20689655172413793,0.7038834951456311,0.40852098206555587,0.4015828234873844,0.06944444444444445,0.2723880597014928,0.25,0.1625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.276273022751896,0.2109533468559838,0.5,0.36038254143173226,0.48223392396766945,0.06944444444444445,0.2164179104477615,0.25,0.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.20689655172413793,0.5,0.43320236019129243,0.4590542839716381,0.0625,0.36567164179104505,0.5972222222222222,0.125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.11375947995666308,0.26774847870182555,0.0825242718446602,0.5815702333444311,0.48409360855188366,0.08333333333333333,0.17910447761194065,0.5277777777777778,0.0125,0.8023464725249373,3.193952416415744,2.126398524767607,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8476710029374737,0.13001083423618637,0.2515212981744422,0.12378640776699029,0.5377980998641478,0.4389962573847946,0.06944444444444445,0.2164179104477615,0.4444444444444444,0.0375,0,0,0.6931471805599453,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8476710029374737,0.2221018418201517,0.19878296146044627,0.4053398058252427,0.43789653032620285,0.3742393834703056,0.08333333333333333,0.4776119402985077,0.6388888888888888,0.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.13001083423618637,0.23529411764705882,0.2645631067961165,0.45976253651020654,0.389880659169649,0.09027777777777778,0.5522388059701494,0.625,0.125,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6798153587914393,0.13542795232936078,0.31237322515212984,0.24271844660194175,0.5475475301443123,0.2880629281840961,0.13194444444444445,0.6455223880597016,0.5416666666666666,0.0375,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.39003250270855916,0.7464503042596349,0.36893203883495146,0.3141095252869942,0.3050303361047964,0.1527777777777778,0.8880597014925373,0.2222222222222222,0.25,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.4062838569880824,0.7545638945233267,0.33737864077669905,0.3141095252869942,0.3050303361047964,0.1527777777777778,0.9067164179104478,0.2222222222222222,0.25,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.38461538461538464,0.6572008113590264,0.17475728155339806,0.41172820353707196,0.34750088279671665,0.1597222222222222,0.9067164179104478,0.25,0.1875,0,0,1.0986122886681098,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.39544962080173357,0.5841784989858013,0.2087378640776699,0.4199115730685688,0.47488042117429585,0.14583333333333334,0.8320895522388061,0.25,0.075,0,0.7884573603642703,1.7578579175523736,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.6446370530877574,0.6004056795131847,0.13349514563106796,0.3277226186782391,0.4845751340246543,0.13194444444444445,0.6828358208955225,0.027777777777777776,0.05,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.4821235102925245,0.7586206896551724,0.21844660194174756,0.4721532733478032,0.41086963500371054,0.10416666666666667,0.7947761194029852,0.08333333333333333,0.1875,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.5254604550379199,0.7748478701825559,0.6699029126213593,0.4719593546385278,0.472472793810809,0.10416666666666667,0.7947761194029852,0.027777777777777776,0.1875,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.276273022751896,0.5436105476673428,0.4077669902912621,0.46307787775364384,0.39979454913166346,0.1111111111111111,0.6828358208955225,0.6944444444444444,0.0625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.4171180931744313,0.6166328600405679,0.5,0.40117902575240044,0.3105197264935525,0.13194444444444445,0.5149253731343285,0.3333333333333333,0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7217792698279479,0.46587215601300114,0.4908722109533469,0.09951456310679611,0.39253025131864944,0.5038040512342999,0.0763888888888889,0.3470149253731346,0.6944444444444444,0.0375,0,0.8472978603872034,1.2992829841302609,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8476710029374737,0.5200433369447455,0.4827586206896552,0.04854368932038835,0.3849674216568387,0.4573207922699241,0.08333333333333333,0.36567164179104505,0.6944444444444444,0.0375,0,0.6931471805599453,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8476710029374737,0.18418201516793067,0.4746450304259635,0.35436893203883496,0.43577412348742767,0.5058585599178578,0.09722222222222222,0.9253731343283582,0,0.0375,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.23293607800650062,0.4746450304259635,0.44902912621359226,0.4128141483090216,0.47012936984368514,0.09722222222222222,0.9626865671641791,0.3611111111111111,0.025,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
