TOWDUR,BOTTEMP,SURFTEMP,AVGDEPTH,anom,anom10,AIRTEMP,BAROPRESS,WINDDIR,WAVEHGT,nsmall,nmedium,nlarge,SEASON_FALL,SVVESSEL_DE,SVVESSEL_HB,tod_night,tod_twilight_dawn,tod_twilight_dusk,lunar_phase_new,lunar_phase_q1,lunar_phase_q3,lunar_phase_wane_c,lunar_phase_wane_g,lunar_phase_wax_c,lunar_phase_wax_g,AREA_GoM,stratum_X1140,stratum_X1150,stratum_X1160,stratum_X1170,stratum_X1180,stratum_X1190,stratum_X1200,stratum_X1210,stratum_X1220,stratum_X1230,stratum_X1240,stratum_X1250,stratum_X1260,stratum_X1270,stratum_X1280,stratum_X1290,stratum_X1300,stratum_X1360,stratum_X1370,stratum_X1380,stratum_X1390,stratum_X1400,stratum_X3560,stratum_X3580,stratum_X3590,stratum_X3600,stratum_X3610,stratum_X3630,stratum_X3640,stratum_X3650,stratum_X3660
0.7709923664122137,0.13001083423618637,0.2839756592292089,0.0970873786407767,0.49608250574538093,0.3237622304702937,0.12,0.6226415094339622,0.2222222222222222,0.0125,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.06500541711809317,0.3691683569979716,0.12135922330097088,0.44960112550229675,0.3212051641669991,0.14,0.6415094339622641,0.3888888888888889,0.025,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.13001083423618637,0.3935091277890466,0.050970873786407765,0.4673231233207377,0.31635670078673594,0.14,0.6226415094339622,0.3888888888888889,0.025,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7709923664122137,0.4171180931744313,0.5152129817444219,0.20388349514563106,0.31016605304679107,0.34721196751310246,0.16,0.4339622641509434,0.3055555555555556,0.0375,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.5742145178764898,0.5111561866125761,0.12135922330097088,0.3206101134570393,0.3131520657443001,0.18,0.8490566037735849,0.6527777777777778,0.075,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.6879739978331529,0.5963488843813387,0.07766990291262135,0.36896085355772335,0.3295239318160144,0.19,0.8490566037735849,0.6388888888888888,0.075,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.6175514626218853,0.5638945233265721,0.09951456310679611,0.38132091066194707,0.2967801996725859,0.18,0.8679245283018868,0.5277777777777778,0.025,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.6229685807150597,0.5517241379310345,0.10922330097087378,0.27774438349986924,0.21334788610318897,0.18,0.8679245283018868,0.5416666666666666,0.025,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.5417118093174432,0.8965517241379312,0.27184466019417475,0.22969419190020388,0.10285384096824712,0.21,0.8490566037735849,0.25,0.0375,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.4062838569880824,0.539553752535497,0.1941747572815534,0.3675332481778989,0.16657571185518935,0.24,0.7735849056603774,0.2222222222222222,0.0375,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.5796316359696643,0.539553752535497,0.1262135922330097,0.46322037718834747,0.2683701967834183,0.19,0.7547169811320755,0.2777777777777778,0.0375,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.563380281690141,0.5192697768762679,0.13592233009708737,0.43823728304153264,0.25530480562425345,0.19,0.6415094339622641,0.08333333333333333,0.0625,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.28169014084507044,0.9087221095334685,0.6043689320388349,0.12799609286942773,0.14015601425313953,0.21,0.6226415094339622,0.1111111111111111,0.1125,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.6663055254604552,0.592292089249493,0.04854368932038835,0.3113682470508431,0.23016917594946334,0.17,0.6037735849056604,0.8611111111111112,0.0375,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.28169014084507044,0.4787018255578094,0.5946601941747572,0.30986550454577244,0.3443228146769221,0.11,0.71698113207547165,0.9722222222222222,0.125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.4604550379198267,0.4827586206896552,0.4199029126213592,0.4272233889309785,0.40178642097727546,0.12,0.8679245283018868,0.25,0.075,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.276273022751896,0.462474645030426,0.7111650485436893,0.4272233889309785,0.40178642097727546,0.14,0.71698113207547165,0.6527777777777778,0.0375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.43336944745395456,0.47058823529411764,0.07766990291262135,0.43617101209705345,0.3440660010914798,0.16,0.6792452830188679,0.7361111111111112,0.0375,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.29252437703141937,0.4787018255578094,0.5194174757281553,0.4272233889309785,0.40178642097727546,0.16,0.5471698113207547,0.6527777777777778,0.0375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3196099674972915,0.4584178498985802,0.5703883495145631,0.5492899541663911,0.30698853969377116,0.16,0.5849056603773585,0.5833333333333334,0.0375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.4442036836403035,0.4178498985801218,0.1383495145631068,0.5296791644751816,0.3532149850727336,0.16,0.5283018867924528,0.5138888888888888,0.1125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.34669555796316365,0.4421906693711968,0.2912621359223301,0.5820873093395103,0.4521203171647918,0.1,0.49056603773584906,0.75,0.1625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.24377031419284945,0.44624746450304265,0.3786407766990291,0.5926816440002735,0.43456068826042976,0.09,0.6226415094339622,0.7222222222222222,0.125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.15167930660888412,0.20283975659229211,0.12135922330097088,0.45644119483572754,0.4423503313670285,0.1,0.660377358490566,0.9583333333333334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.12459371614301196,0.19878296146044627,0.03155339805825243,0.4549254976538853,0.47884664133213645,0.16,0.6792452830188679,0.4722222222222222,0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7709923664122137,0.16251354279523295,0.231237322515213,0.15776699029126215,0.510501060988012,0.47263662316704064,0.12,0.660377358490566,0.7222222222222222,0.0375,3.7060390743967626,3.8566729103449813,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.1733477789815818,0.24746450304259635,0.39563106796116504,0.5283785149277013,0.4363063564683419,0.12,0.4716981132075472,0.6805555555555556,0.075,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.21126760563380284,0.24746450304259635,0.10922330097087378,0.5067701140788617,0.363280527884769,0.11,0.5471698113207547,0,0.0375,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.19501625135427955,0.23529411764705882,0.14320388349514562,0.44734701174469643,0.4420846621407122,0.12,0.660377358490566,0.06944444444444445,0.0125,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.31419284940411707,0.26369168356997974,0.25485436893203883,0.549753731594595,0.5372938711216302,0.12,0.8490566037735849,0.20277777777777778,0.125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.18418201516793067,0.22312373225152132,0.16747572815533981,0.6039690538681277,0.5612041014900988,0.11,0.8490566037735849,0.1111111111111111,0.1125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.19501625135427955,0.231237322515213,0.18689320388349515,0.5823217889890521,0.5969698210828851,0.12,0.8301886792452831,0.19444444444444445,0.075,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3791982665222102,0.25557809330628806,0.3058252427184466,0.5487044027764528,0.4646665463775607,0.11,0.8301886792452831,0.10555555555555556,0.125,0,3.4657359027997265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.19501625135427955,0.12170385395537527,0.2111650485436893,0.5424861579278691,0.49807445158682817,0.11,0.7547169811320755,0.21666666666666667,0.1125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.31419284940411707,0.15821501014198783,0.6407766990291263,0.4272233889309785,0.40178642097727546,0.09,0.4339622641509434,0.5277777777777778,0.025,0,0,1.0986122886681098,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.20043336944745396,0.26369168356997974,0.18689320388349515,0.4214635675625119,0.5285599953065293,0.1,0.32075471698113206,0.5638888888888889,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.13001083423618637,0.24746450304259635,0.12135922330097088,0.603813597746913,0.5145791522716813,0.1,0.18867924528301888,0.5027777777777778,0.025,0,1.0986122886681098,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7709923664122137,0.1733477789815818,0.23529411764705882,0.36893203883495146,0.46969382916924907,0.3706860575683268,0.1,0.3584905660377358,0.9166666666666666,0.025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.20043336944745396,0.22312373225152132,0.5194174757281553,0.47478501713902693,0.3569044664531966,0.09,0.39622641509433965,0.8611111111111112,0.075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.15167930660888412,0.32454361054766734,0.36650485436893204,0.5999660587469083,0.3116742806729204,0.14,0.660377358490566,0.1388888888888889,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.38461538461538464,0.6572008113590264,0.17475728155339806,0.4301600420767709,0.34750088279671665,0.23,0.9056603773584906,0.25,0.1875,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.7096424702058506,0.6288032454361056,0.09466019417475728,0.39649860996316505,0.3979005489390613,0.2,0.8679245283018868,0.2638888888888889,0.1875,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.2654387865655472,0.5273833671399595,0.19902912621359223,0.5314073183559458,0.5187313408879722,0.19,0.7924528301886793,0.2638888888888889,0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.18959913326110509,0.6247464503042597,0.3567961165048544,0.5694642722969755,0.5893229751854073,0.18,0.6792452830188679,0.6944444444444444,0.0125,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.7638136511375949,0.6612576064908723,0.07281553398058252,0.4210308813584609,0.4621039452987163,0.15,0.71698113207547165,0.08333333333333333,0.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.2600216684723728,0.5233265720081136,0.20388349514563106,0.4829063040047919,0.45176719848481467,0.14,0.6415094339622641,0.3611111111111111,0.0375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.23293607800650062,0.4746450304259635,0.44902912621359226,0.43121196183031923,0.47012936984368514,0.14,0.9622641509433962,0.3611111111111111,0.025,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.33044420368364036,0.4300202839756592,0.49029126213592233,0.4272233889309785,0.40178642097727546,0.14,0.9245283018867925,0.5,0.025,0,0,3.58351893845611,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.34127843986998924,0.4178498985801218,0.44902912621359226,0.4272233889309785,0.40178642097727546,0.16,0.49056603773584906,0.4166666666666667,0.0625,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3737811484290358,0.3894523326572008,0.3155339805825243,0.5281388534075048,0.3979005489390613,0.13,0.4528301886792453,0.8472222222222222,0.25,0,1.0986122886681098,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.276273022751896,0.43813387423935096,0.5922330097087378,0.5302802614771963,0.43594106128215687,0.14,0.6226415094339622,0.6666666666666666,0.125,0,0,1.0986122886681098,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.5200433369447455,0.2718052738336714,0.3155339805825243,0.37785812556188636,0.5471900498019131,0.09,0.5094339622641509,0.08333333333333333,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.15709642470205853,0.20283975659229211,0.13592233009708737,0.5919989325346041,0.5602742591979918,0.08,0.49056603773584906,0.875,0.0375,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.16793066088840738,0.2109533468559838,0.09223300970873786,0.48862061192710304,0.4391290919979527,0.1,0.7735849056603774,0.6527777777777778,0.025,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.18418201516793067,0.22312373225152132,0.07281553398058252,0.4896310767149867,0.465297510790062,0.1,0.7358490566037735,0.2777777777777778,0.0625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.18418201516793067,0.22718052738336714,0.09951456310679611,0.3990390220773448,0.49581626316313937,0.12,0.2830188679245283,0.4166666666666667,0.3125,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.18418201516793067,0.22718052738336714,0.220873786407767,0.5930482613528589,0.48120445571574183,0.07,0.37735849056603776,0.9722222222222222,0.1875,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.16793066088840738,0.2109533468559838,0.19174757281553398,0.5559331124129314,0.49163197284865745,0.06,0.37735849056603776,0.9861111111111112,0.25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.4062838569880824,0.2718052738336714,0.32281553398058255,0.6021035804135526,0.4544382811644017,0.07,0.37735849056603776,0.9722222222222222,0.1875,0,4.824997901161166,1.688949975361834,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.18959913326110509,0.20283975659229211,0.2354368932038835,0.5721005490191363,0.48608612774925614,0.08,0.37735849056603776,0.027777777777777776,0.125,0,0,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
