ID,AREA,EST_YEAR,SEASON,SVVESSEL,stratum,nsmall,nmedium,nlarge,observed_small,observed_medium,observed_large,predicted_small,predicted_medium,predicted_large
198502012400030272,GB,1985,SPRING,AL,1240,0,0,1,0,0,1,NA,NA,NA
198502012100030272,GB,1985,SPRING,AL,1210,0,1,1,0,1,1,NA,NA,NA
198502012000030272,GB,1985,SPRING,AL,1200,0,1,9,0,1,9,NA,NA,NA
198502012200050272,GB,1985,SPRING,AL,1220,0,0,1,0,0,1,NA,NA,NA
198502012200010272,GB,1985,SPRING,AL,1220,0,0,0,0,0,0,NA,NA,NA
198502012200030272,GB,1985,SPRING,AL,1220,0,0,1,0,0,1,NA,NA,NA
198502012000050272,GB,1985,SPRING,AL,1200,0,9,14,0,9,14,NA,NA,NA
198502012000060288,GB,1985,SPRING,AL,1200,0,43,9,0,43,9,NA,NA,NA
198502011900040288,GB,1985,SPRING,AL,1190,0,24,7,0,24,7,NA,NA,NA
198502011900050272,GB,1985,SPRING,AL,1190,0,2,1,0,2,1,NA,NA,NA
198502011900070272,GB,1985,SPRING,AL,1190,0,4,9,0,4,9,NA,NA,NA
198502011900010272,GB,1985,SPRING,AL,1190,1,7,6,1,7,6,NA,NA,NA
198502011900080288,GB,1985,SPRING,AL,1190,0,0,1,0,0,1,NA,NA,NA
198502012100010272,GB,1985,SPRING,AL,1210,0,15,10,0,15,10,NA,NA,NA
198502011600100288,GB,1985,SPRING,AL,1160,0,40,31,0,40,31,NA,NA,NA
198502011600040288,GB,1985,SPRING,AL,1160,0,4,15,0,4,15,NA,NA,NA
198502011600070272,GB,1985,SPRING,AL,1160,0,1,5,0,1,5,NA,NA,NA
198502011600060320,GB,1985,SPRING,AL,1160,1,4,1,1,4,1,NA,NA,NA
198502011600010304,GB,1985,SPRING,AL,1160,0,0,4,0,0,4,NA,NA,NA
198502011700040320,GB,1985,SPRING,AL,1170,0,1,0,0,1,0,NA,NA,NA
198502011600080320,GB,1985,SPRING,AL,1160,0,1,2,0,1,2,NA,NA,NA
198502011700020320,GB,1985,SPRING,AL,1170,0,7,0,0,7,0,NA,NA,NA
198502011600030336,GB,1985,SPRING,AL,1160,0,1,5,0,1,5,NA,NA,NA
198502011800030336,GB,1985,SPRING,AL,1180,0,3,3,0,3,3,NA,NA,NA
198502011700010304,GB,1985,SPRING,AL,1170,1,2,0,1,2,0,NA,NA,NA
198502011600050304,GB,1985,SPRING,AL,1160,0,2,5,0,2,5,NA,NA,NA
198502012100020320,GB,1985,SPRING,AL,1210,0,3,5,0,3,5,NA,NA,NA
198502012200020320,GB,1985,SPRING,AL,1220,0,0,7,0,0,7,NA,NA,NA
198502012200040320,GB,1985,SPRING,AL,1220,0,5,5,0,5,5,NA,NA,NA
198502013900010368,GoM,1985,SPRING,AL,1390,0,0,0,0,0,0,NA,NA,NA
198502013900020352,GoM,1985,SPRING,AL,1390,0,0,0,0,0,0,NA,NA,NA
198502013900040352,GoM,1985,SPRING,AL,1390,0,0,0,0,0,0,NA,NA,NA
198502013800040352,GoM,1985,SPRING,AL,1380,1,0,0,1,0,0,NA,NA,NA
198502013800050368,GoM,1985,SPRING,AL,1380,0,8,0,0,8,0,NA,NA,NA
198502013800010368,GoM,1985,SPRING,AL,1380,0,0,0,0,0,0,NA,NA,NA
198502013800020352,GoM,1985,SPRING,AL,1380,0,0,0,0,0,0,NA,NA,NA
198502012700020352,GoM,1985,SPRING,AL,1270,0,4,0,0,4,0,NA,NA,NA
198502014000030368,GoM,1985,SPRING,AL,1400,0,7,0,0,7,0,NA,NA,NA
198502014000020352,GoM,1985,SPRING,AL,1400,0,3,0,0,3,0,NA,NA,NA
198502012600050368,GoM,1985,SPRING,AL,1260,0,10,1,0,10,1,NA,NA,NA
198502012700030368,GoM,1985,SPRING,AL,1270,0,0,1,0,0,1,NA,NA,NA
198502014000010400,GoM,1985,SPRING,AL,1400,0,1,0,0,1,0,NA,NA,NA
198502012700010400,GoM,1985,SPRING,AL,1270,0,1,1,0,1,1,NA,NA,NA
198502012700040384,GoM,1985,SPRING,AL,1270,0,0,0,0,0,0,NA,NA,NA
198502012600040384,GoM,1985,SPRING,AL,1260,0,8,9,0,8,9,NA,NA,NA
198502012600020416,GoM,1985,SPRING,AL,1260,0,0,1,0,0,1,NA,NA,NA
198502036600010400,GoM,1985,SPRING,AL,3660,1,11,1,1,11,1,NA,NA,NA
198502036500020416,GoM,1985,SPRING,AL,3650,2,16,1,2,16,1,NA,NA,NA
198502036500010400,GoM,1985,SPRING,AL,3650,1,6,1,1,6,1,NA,NA,NA
198502036600020416,GoM,1985,SPRING,AL,3660,1,10,0,1,10,0,NA,NA,NA
198502012800010400,GoM,1985,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
198502012800060416,GoM,1985,SPRING,AL,1280,0,0,1,0,0,1,NA,NA,NA
198502012400010400,GB,1985,SPRING,AL,1240,0,0,1,0,0,1,NA,NA,NA
198502012400040384,GB,1985,SPRING,AL,1240,0,0,1,0,0,1,NA,NA,NA
198502012400050400,GB,1985,SPRING,AL,1240,0,0,0,0,0,0,NA,NA,NA
198502012400020416,GB,1985,SPRING,AL,1240,0,0,1,0,0,1,NA,NA,NA
198502012800030400,GoM,1985,SPRING,AL,1280,0,0,1,0,0,1,NA,NA,NA
198502012800040384,GoM,1985,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
198502013700030400,GoM,1985,SPRING,AL,1370,0,6,8,0,6,8,NA,NA,NA
198502013700040384,GoM,1985,SPRING,AL,1370,0,1,3,0,1,3,NA,NA,NA
198502012800020416,GoM,1985,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
198502013700020416,GoM,1985,SPRING,AL,1370,0,8,6,0,8,6,NA,NA,NA
198502013700010400,GoM,1985,SPRING,AL,1370,0,0,0,0,0,0,NA,NA,NA
198502013600060416,GoM,1985,SPRING,AL,1360,0,0,0,0,0,0,NA,NA,NA
198502013700050400,GoM,1985,SPRING,AL,1370,0,0,1,0,0,1,NA,NA,NA
198502013800030400,GoM,1985,SPRING,AL,1380,0,0,2,0,0,2,NA,NA,NA
198502013600040384,GoM,1985,SPRING,AL,1360,0,0,0,0,0,0,NA,NA,NA
198502013600030400,GoM,1985,SPRING,AL,1360,0,0,0,0,0,0,NA,NA,NA
198502013600020416,GoM,1985,SPRING,AL,1360,0,0,3,0,0,3,NA,NA,NA
198502012900010400,GoM,1985,SPRING,AL,1290,0,0,0,0,0,0,NA,NA,NA
198502012800050400,GoM,1985,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
198508011300070144,GB,1985,FALL,DE,1130,0,0,0,0,0,0,NA,NA,NA
198508011300050176,GB,1985,FALL,DE,1130,0,0,0,0,0,0,NA,NA,NA
198508011400040160,GB,1985,FALL,DE,1140,0,0,0,0,0,0,NA,NA,NA
198508011500030144,GB,1985,FALL,DE,1150,0,0,0,0,0,0,NA,NA,NA
198508011400030144,GB,1985,FALL,DE,1140,0,0,0,0,0,0,NA,NA,NA
198508011300060160,GB,1985,FALL,DE,1130,0,0,0,0,0,0,NA,NA,NA
198508011300010176,GB,1985,FALL,DE,1130,0,0,0,0,0,0,NA,NA,NA
198508011500010176,GB,1985,FALL,DE,1150,0,0,0,0,0,0,NA,NA,NA
198508011400020160,GB,1985,FALL,DE,1140,0,0,0,0,0,0,NA,NA,NA
198508011300030144,GB,1985,FALL,DE,1130,0,0,0,0,0,0,NA,NA,NA
198508011300090176,GB,1985,FALL,DE,1130,0,0,0,0,0,0,NA,NA,NA
198508011300080160,GB,1985,FALL,DE,1130,0,0,0,0,0,0,NA,NA,NA
198508011400010208,GB,1985,FALL,DE,1140,0,0,0,0,0,0,NA,NA,NA
198508011900080192,GB,1985,FALL,DE,1190,0,0,0,0,0,0,NA,NA,NA
198508011900040192,GB,1985,FALL,DE,1190,0,0,0,0,0,0,NA,NA,NA
198508012000040192,GB,1985,FALL,DE,1200,1,0,0,1,0,0,NA,NA,NA
198508011900090208,GB,1985,FALL,DE,1190,0,0,0,0,0,0,NA,NA,NA
198508012000050208,GB,1985,FALL,DE,1200,0,0,0,0,0,0,NA,NA,NA
198508012000060192,GB,1985,FALL,DE,1200,0,0,0,0,0,0,NA,NA,NA
198508011900050208,GB,1985,FALL,DE,1190,0,0,0,0,0,0,NA,NA,NA
198508011900020192,GB,1985,FALL,DE,1190,0,0,0,0,0,0,NA,NA,NA
198508011900010208,GB,1985,FALL,DE,1190,0,1,0,0,1,0,NA,NA,NA
198508012000020192,GB,1985,FALL,DE,1200,0,0,0,0,0,0,NA,NA,NA
198508012000010208,GB,1985,FALL,DE,1200,0,0,0,0,0,0,NA,NA,NA
198508012300010208,GB,1985,FALL,DE,1230,0,0,0,0,0,0,NA,NA,NA
198508012300040192,GB,1985,FALL,DE,1230,0,0,1,0,0,1,NA,NA,NA
198508012400060192,GB,1985,FALL,DE,1240,0,0,0,0,0,0,NA,NA,NA
198508011900060192,GB,1985,FALL,DE,1190,0,2.3333333333333335,4.666666666666667,0,2.3333333333333335,4.666666666666667,NA,NA,NA
198508011900070208,GB,1985,FALL,DE,1190,0,0,0,0,0,0,NA,NA,NA
198508012500010240,GB,1985,FALL,DE,1250,0,0,0,0,0,0,NA,NA,NA
198508012300020224,GB,1985,FALL,DE,1230,4,0,0,4,0,0,NA,NA,NA
198508012400050240,GB,1985,FALL,DE,1240,4.5,1.5,0,4.5,1.5,0,NA,NA,NA
198508012300050240,GB,1985,FALL,DE,1230,0,1,0,0,1,0,NA,NA,NA
198508012300030240,GB,1985,FALL,DE,1230,0,0.6666666666666666,1.3333333333333333,0,0.6666666666666666,1.3333333333333333,NA,NA,NA
198508011300040256,GB,1985,FALL,DE,1130,0,0,0,0,0,0,NA,NA,NA
198508011300020224,GB,1985,FALL,DE,1130,0,0,1,0,0,1,NA,NA,NA
198508012500030240,GB,1985,FALL,DE,1250,0,1,0,0,1,0,NA,NA,NA
198508012400010272,GB,1985,FALL,AL,1240,0,0,1,0,0,1,NA,NA,NA
198508012800070272,GoM,1985,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
198508012800010272,GoM,1985,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
198508012400030272,GB,1985,FALL,AL,1240,0,0,1,0,0,1,NA,NA,NA
198508012400020288,GB,1985,FALL,AL,1240,0,0,1,0,0,1,NA,NA,NA
198508012800050272,GoM,1985,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
198508012400040288,GB,1985,FALL,AL,1240,0,0,0,0,0,0,NA,NA,NA
198508012100020288,GB,1985,FALL,AL,1210,0,0,0,0,0,0,NA,NA,NA
198508012200040288,GB,1985,FALL,AL,1220,0,0,0,0,0,0,NA,NA,NA
198508012200020288,GB,1985,FALL,AL,1220,0,0,0,0,0,0,NA,NA,NA
198508012100030272,GB,1985,FALL,AL,1210,1,1,0,1,1,0,NA,NA,NA
198508012200030272,GB,1985,FALL,AL,1220,0,1,0,0,1,0,NA,NA,NA
198508012900040288,GoM,1985,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
198508012200010272,GB,1985,FALL,AL,1220,0,1,0,0,1,0,NA,NA,NA
198508012100010272,GB,1985,FALL,AL,1210,17,4,0,17,4,0,NA,NA,NA
198508011600060288,GB,1985,FALL,AL,1160,2,0,0,2,0,0,NA,NA,NA
198508011600070272,GB,1985,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
198508011600050272,GB,1985,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
198508011600090272,GB,1985,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
198508011600010272,GB,1985,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
198508011600100288,GB,1985,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
198508011600040288,GB,1985,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
198508011600080288,GB,1985,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
198508011800010272,GB,1985,FALL,AL,1180,0,0,0,0,0,0,NA,NA,NA
198508011700030272,GB,1985,FALL,AL,1170,0,0,0,0,0,0,NA,NA,NA
198508011800030336,GB,1985,FALL,AL,1180,0,0,0,0,0,0,NA,NA,NA
198508011700020320,GB,1985,FALL,AL,1170,0,0,0,0,0,0,NA,NA,NA
198508011600030336,GB,1985,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
198508011700040320,GB,1985,FALL,AL,1170,2,1,0,2,1,0,NA,NA,NA
198508011800020320,GB,1985,FALL,AL,1180,0,0,2,0,0,2,NA,NA,NA
198508011700010304,GB,1985,FALL,AL,1170,0,2,4,0,2,4,NA,NA,NA
198508011600020320,GB,1985,FALL,AL,1160,1,31,6,1,31,6,NA,NA,NA
198508012100040320,GB,1985,FALL,AL,1210,59,8,0,59,8,0,NA,NA,NA
198508012900010304,GoM,1985,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
198508012800060320,GoM,1985,FALL,AL,1280,0,0,2,0,0,2,NA,NA,NA
198508012800040320,GoM,1985,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
198508012800030336,GoM,1985,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
198508012800020320,GoM,1985,FALL,AL,1280,0,2,2,0,2,2,NA,NA,NA
198508013700040320,GoM,1985,FALL,AL,1370,0,0,1,0,0,1,NA,NA,NA
198508012900030336,GoM,1985,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
198508012900020320,GoM,1985,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
198508013600050368,GoM,1985,FALL,AL,1360,0,1,3,0,1,3,NA,NA,NA
198508013600030368,GoM,1985,FALL,AL,1360,0,0,1,0,0,1,NA,NA,NA
198508013600060352,GoM,1985,FALL,AL,1360,0,0,0,0,0,0,NA,NA,NA
198508013600070400,GoM,1985,FALL,AL,1360,0,2,2,0,2,2,NA,NA,NA
198508013600020416,GoM,1985,FALL,AL,1360,0,0,0,0,0,0,NA,NA,NA
198508013800030400,GoM,1985,FALL,AL,1380,0,0,2,0,0,2,NA,NA,NA
198508013800010400,GoM,1985,FALL,AL,1380,0,1,0,0,1,0,NA,NA,NA
198508013900040384,GoM,1985,FALL,AL,1390,0,1,0,0,1,0,NA,NA,NA
198508013900010400,GoM,1985,FALL,AL,1390,0,6,0,0,6,0,NA,NA,NA
198508013900020416,GoM,1985,FALL,AL,1390,0,14,0,0,14,0,NA,NA,NA
198508013900050400,GoM,1985,FALL,AL,1390,1,13,0,1,13,0,NA,NA,NA
198508013700050400,GoM,1985,FALL,AL,1370,0,0,3,0,0,3,NA,NA,NA
198508013700010400,GoM,1985,FALL,AL,1370,0,0,0,0,0,0,NA,NA,NA
198508013700020416,GoM,1985,FALL,AL,1370,0,0,1,0,0,1,NA,NA,NA
198508012500020416,GB,1985,FALL,AL,1250,0,0,0,0,0,0,NA,NA,NA
198508012500040384,GB,1985,FALL,AL,1250,26,8,9,26,8,9,NA,NA,NA
198508035800010400,GoM,1985,FALL,AL,3580,0,0,0,0,0,0,NA,NA,NA
198508035900010400,GoM,1985,FALL,AL,3590,0,0,0,0,0,0,NA,NA,NA
198508036000010400,GoM,1985,FALL,AL,3600,0,0,0,0,0,0,NA,NA,NA
198508036000020416,GoM,1985,FALL,AL,3600,0,0,0,0,0,0,NA,NA,NA
198508036100020416,GoM,1985,FALL,AL,3610,0,9,1,0,9,1,NA,NA,NA
198508012700040384,GoM,1985,FALL,AL,1270,0,2,0,0,2,0,NA,NA,NA
198508012600020416,GoM,1985,FALL,AL,1260,0,11,3,0,11,3,NA,NA,NA
198508012600010400,GoM,1985,FALL,AL,1260,0,10,0,0,10,0,NA,NA,NA
198508012600040384,GoM,1985,FALL,AL,1260,0,0,0,0,0,0,NA,NA,NA
198508036600010400,GoM,1985,FALL,AL,3660,0,0,0,0,0,0,NA,NA,NA
198508036500010400,GoM,1985,FALL,AL,3650,0,10,2,0,10,2,NA,NA,NA
198508036400010400,GoM,1985,FALL,AL,3640,2,19,0,2,19,0,NA,NA,NA
198508036500020416,GoM,1985,FALL,AL,3650,0,19,8,0,19,8,NA,NA,NA
198508012600030400,GoM,1985,FALL,AL,1260,0,23,1,0,23,1,NA,NA,NA
198508012700010400,GoM,1985,FALL,AL,1270,0,1,1,0,1,1,NA,NA,NA
198508012600050400,GoM,1985,FALL,AL,1260,0,22,23,0,22,23,NA,NA,NA
198508012700030400,GoM,1985,FALL,AL,1270,0,1,1,0,1,1,NA,NA,NA
198508013700030400,GoM,1985,FALL,AL,1370,2,1,0,2,1,0,NA,NA,NA
198508013800040384,GoM,1985,FALL,AL,1380,0,6,2,0,6,2,NA,NA,NA
198508013900030400,GoM,1985,FALL,AL,1390,19,3,0,19,3,0,NA,NA,NA
198508013800050400,GoM,1985,FALL,AL,1380,0,0,0,0,0,0,NA,NA,NA
198508013800020416,GoM,1985,FALL,AL,1380,0,2,0,0,2,0,NA,NA,NA
198508014000010400,GoM,1985,FALL,AL,1400,0,2,0,0,2,0,NA,NA,NA
198508012700020416,GoM,1985,FALL,AL,1270,0,0,0,0,0,0,NA,NA,NA
198508014000030400,GoM,1985,FALL,AL,1400,0,3,1,0,3,1,NA,NA,NA
198508014000020416,GoM,1985,FALL,AL,1400,0,3,1,0,3,1,NA,NA,NA
198508036600020416,GoM,1985,FALL,AL,3660,0,1,0,0,1,0,NA,NA,NA
198603012500030144,GB,1986,SPRING,AL,1250,1,3,6,1,3,6,NA,NA,NA
198603012500010176,GB,1986,SPRING,AL,1250,2,4,2,2,4,2,NA,NA,NA
198603012500040160,GB,1986,SPRING,AL,1250,0,18,6,0,18,6,NA,NA,NA
198603012500020192,GB,1986,SPRING,AL,1250,0,3,0,0,3,0,NA,NA,NA
198603012400050208,GB,1986,SPRING,AL,1240,0,0,1,0,0,1,NA,NA,NA
198603012400010208,GB,1986,SPRING,AL,1240,0,1,0,0,1,0,NA,NA,NA
198603012800070208,GoM,1986,SPRING,AL,1280,0,1,0,0,1,0,NA,NA,NA
198603012400060192,GB,1986,SPRING,AL,1240,0,0,0,0,0,0,NA,NA,NA
198603012200020192,GB,1986,SPRING,AL,1220,0,1,6,0,1,6,NA,NA,NA
198603012300050208,GB,1986,SPRING,AL,1230,0,0,6,0,0,6,NA,NA,NA
198603012000030208,GB,1986,SPRING,AL,1200,1,3,11,1,3,11,NA,NA,NA
198603012300040192,GB,1986,SPRING,AL,1230,0,2,14,0,2,14,NA,NA,NA
198603012400030240,GB,1986,SPRING,AL,1240,0,9,1,0,9,1,NA,NA,NA
198603012400040256,GB,1986,SPRING,AL,1240,0,0,0,0,0,0,NA,NA,NA
198603012300020224,GB,1986,SPRING,AL,1230,0,1,4,0,1,4,NA,NA,NA
198603012300030240,GB,1986,SPRING,AL,1230,0,1,4,0,1,4,NA,NA,NA
198603012300010240,GB,1986,SPRING,AL,1230,0,0,3,0,0,3,NA,NA,NA
198603011300010240,GB,1986,SPRING,AL,1130,0,0,3,0,0,3,NA,NA,NA
198603011300090240,GB,1986,SPRING,AL,1130,0,4,6,0,4,6,NA,NA,NA
198603011400040256,GB,1986,SPRING,AL,1140,0,0,0,0,0,0,NA,NA,NA
198603011500030240,GB,1986,SPRING,AL,1150,0,0,0,0,0,0,NA,NA,NA
198603011400020224,GB,1986,SPRING,AL,1140,0,0,0,0,0,0,NA,NA,NA
198603011400010240,GB,1986,SPRING,AL,1140,0,0,0,0,0,0,NA,NA,NA
198603011400030240,GB,1986,SPRING,AL,1140,0,0,0,0,0,0,NA,NA,NA
198603011500010240,GB,1986,SPRING,AL,1150,0,0,0,0,0,0,NA,NA,NA
198603011300050240,GB,1986,SPRING,AL,1130,0,0,4,0,0,4,NA,NA,NA
198603011900020224,GB,1986,SPRING,AL,1190,1,1,2,1,1,2,NA,NA,NA
198603011900050240,GB,1986,SPRING,AL,1190,1,0,3,1,0,3,NA,NA,NA
198603011300020224,GB,1986,SPRING,AL,1130,0,1,0,0,1,0,NA,NA,NA
198603011900040256,GB,1986,SPRING,AL,1190,0,2,2,0,2,2,NA,NA,NA
198603011900090240,GB,1986,SPRING,AL,1190,0,0,1,0,0,1,NA,NA,NA
198603011300070240,GB,1986,SPRING,AL,1130,0,2,2,0,2,2,NA,NA,NA
198603011300040256,GB,1986,SPRING,AL,1130,0,0,1,0,0,1,NA,NA,NA
198603011300060224,GB,1986,SPRING,AL,1130,0,0,1,0,0,1,NA,NA,NA
198603011500020224,GB,1986,SPRING,AL,1150,0,0,0,0,0,0,NA,NA,NA
198603011300080256,GB,1986,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
198603011600060224,GB,1986,SPRING,AL,1160,0,4,5,0,4,5,NA,NA,NA
198603011600040256,GB,1986,SPRING,AL,1160,2,3,1,2,3,1,NA,NA,NA
198603011600020224,GB,1986,SPRING,AL,1160,0,1,2,0,1,2,NA,NA,NA
198603011600050240,GB,1986,SPRING,AL,1160,0,0,1,0,0,1,NA,NA,NA
198603011800010240,GB,1986,SPRING,AL,1180,0,0,0,0,0,0,NA,NA,NA
198603011700010240,GB,1986,SPRING,AL,1170,0,0,2,0,0,2,NA,NA,NA
198603011600090240,GB,1986,SPRING,AL,1160,0,0,1,0,0,1,NA,NA,NA
198603011700040256,GB,1986,SPRING,AL,1170,0,0,1,0,0,1,NA,NA,NA
198603011800030240,GB,1986,SPRING,AL,1180,0,0,0,0,0,0,NA,NA,NA
198603011600070240,GB,1986,SPRING,AL,1160,0,0,5,0,0,5,NA,NA,NA
198603011600030240,GB,1986,SPRING,AL,1160,0,3,6,0,3,6,NA,NA,NA
198603011600100224,GB,1986,SPRING,AL,1160,0,1,6,0,1,6,NA,NA,NA
198603011600010240,GB,1986,SPRING,AL,1160,0,1,5,0,1,5,NA,NA,NA
198603011700030240,GB,1986,SPRING,AL,1170,0,0,0,0,0,0,NA,NA,NA
198603011700020224,GB,1986,SPRING,AL,1170,0,0,0,0,0,0,NA,NA,NA
198603011800020224,GB,1986,SPRING,AL,1180,0,1,0,0,1,0,NA,NA,NA
198603012100020224,GB,1986,SPRING,AL,1210,1,16,1,1,16,1,NA,NA,NA
198603012200040288,GB,1986,SPRING,AL,1220,0,0,6,0,0,6,NA,NA,NA
198603012100010272,GB,1986,SPRING,AL,1210,0,31,24,0,31,24,NA,NA,NA
198603011600080288,GB,1986,SPRING,AL,1160,0,2,1,0,2,1,NA,NA,NA
198603011900080288,GB,1986,SPRING,AL,1190,2,13,2,2,13,2,NA,NA,NA
198603011900070272,GB,1986,SPRING,AL,1190,1,0,0,1,0,0,NA,NA,NA
198603011900010272,GB,1986,SPRING,AL,1190,0,3,11,0,3,11,NA,NA,NA
198603011900060288,GB,1986,SPRING,AL,1190,0,0,0,0,0,0,NA,NA,NA
198603011900030272,GB,1986,SPRING,AL,1190,0,0,0,0,0,0,NA,NA,NA
198603012000050272,GB,1986,SPRING,AL,1200,0,23,2,0,23,2,NA,NA,NA
198603012000020288,GB,1986,SPRING,AL,1200,0,7,9,0,7,9,NA,NA,NA
198603012000040288,GB,1986,SPRING,AL,1200,0,2,3,0,2,3,NA,NA,NA
198603012000060288,GB,1986,SPRING,AL,1200,0,0,0,0,0,0,NA,NA,NA
198603012200010272,GB,1986,SPRING,AL,1220,0,0,0,0,0,0,NA,NA,NA
198603012900080288,GoM,1986,SPRING,AL,1290,0,0,0,0,0,0,NA,NA,NA
198603012200030272,GB,1986,SPRING,AL,1220,0,0,0,0,0,0,NA,NA,NA
198603012100030272,GB,1986,SPRING,AL,1210,0,2,1,0,2,1,NA,NA,NA
198603012000010272,GB,1986,SPRING,AL,1200,0,9,0,0,9,0,NA,NA,NA
198603012100040288,GB,1986,SPRING,AL,1210,0,0,0,0,0,0,NA,NA,NA
198603013600010304,GoM,1986,SPRING,AL,1360,0,0,1,0,0,1,NA,NA,NA
