ID,AREA,EST_YEAR,SEASON,SVVESSEL,stratum,observed_small,observed_medium,observed_large,predicted_small,predicted_medium,predicted_large
201302011300010240,GB,2013,SPRING,HB,1130,0,0,0,0.08,4.07,0.73
201302011300130240,GB,2013,SPRING,HB,1130,0,0,0,0.18,5.69,0.87
201302011300040260,GB,2013,SPRING,HB,1130,0,0,0,0.16,5.66,0.87
201302011900080260,GB,2013,SPRING,HB,1190,0,0,0,0.24,2.98,0.53
201302011900020220,GB,2013,SPRING,HB,1190,0,1,0,0.27,3.34,0.56
201302011300060220,GB,2013,SPRING,HB,1130,0,0,0,0.16,5.69,0.9
201302011300030240,GB,2013,SPRING,HB,1130,0,3,0,0.16,5.65,0.87
201302011300080260,GB,2013,SPRING,HB,1130,0,0,0,0.05,3.29,0.52
201302011400040260,GB,2013,SPRING,HB,1140,0,0,0,0.03,1.7,0.41
201302011400020220,GB,2013,SPRING,HB,1140,0,0,0,0.03,1.43,0.39
201302011300070240,GB,2013,SPRING,HB,1130,0,1,0,0.05,3.57,0.51
201302011300150240,GB,2013,SPRING,HB,1130,0,1,0,0.05,3.21,0.49
201302011400010240,GB,2013,SPRING,HB,1140,0,0,0,0.04,2.05,0.45
201302011800030240,GB,2013,SPRING,HB,1180,0,0,0,0.04,1.61,0.48
201302011800020220,GB,2013,SPRING,HB,1180,0,0,0,0.06,2.69,0.53
201302011700020220,GB,2013,SPRING,HB,1170,0,0,0,0.42,5.43,0.61
201302011700010240,GB,2013,SPRING,HB,1170,0,0,0,0.13,3.76,0.77
201302011600110240,GB,2013,SPRING,HB,1160,0,1,0,0.1,6.51,0.52
201302011600090240,GB,2013,SPRING,HB,1160,0,0,0,0.09,9.4,2.03
201302011900100220,GB,2013,SPRING,HB,1190,0,3,0,0.35,3.76,0.75
201302011600100220,GB,2013,SPRING,HB,1160,0,0,0,0.13,8.54,2.2
201302011600020220,GB,2013,SPRING,HB,1160,0,1,0,0.11,8.84,1.58
201302011600060220,GB,2013,SPRING,HB,1160,0,0,0,0.11,7.12,0.99
201302011600030240,GB,2013,SPRING,HB,1160,0,1,0,0.11,6.98,1
201302011700030240,GB,2013,SPRING,HB,1170,0,0,0,0.4,5.32,0.62
201302011800050270,GB,2013,SPRING,HB,1180,0,0,0,0.07,2.63,0.58
201302011700050270,GB,2013,SPRING,HB,1170,0,3,0,0.43,5.29,0.62
201302011600080300,GB,2013,SPRING,HB,1160,0,1,0,0.08,6.16,0.33
201302011600130270,GB,2013,SPRING,HB,1160,0,0,0,0.09,6.49,0.44
201302011700040300,GB,2013,SPRING,HB,1170,0,1.5,1.5,0.45,6.22,0.6
201302011600040300,GB,2013,SPRING,HB,1160,0,1.5,1.5,0.13,8.19,1.4
201302011600120300,GB,2013,SPRING,HB,1160,0,7.64,6.36,0.15,8.21,1.78
201302011600010270,GB,2013,SPRING,HB,1160,0,36,0,0.14,7.79,1.54
201302011800090270,GB,2013,SPRING,HB,1180,0,6.43,2.57,0.12,3.88,0.7
201302012900100300,GoM,2013,SPRING,HB,1290,0,5,0,0.06,2.12,0.51
201302012200020300,GB,2013,SPRING,HB,1220,0,6.11,4.89,0.09,3.2,0.63
201302012200010270,GB,2013,SPRING,HB,1220,0,4.89,6.11,0.32,4.36,0.83
201302012100050270,GB,2013,SPRING,HB,1210,0,655.73,40.27,0.07,21.59,10.98
201302012100040300,GB,2013,SPRING,HB,1210,0,46.87,10.13,0.07,21.32,10.94
201302011600050270,GB,2013,SPRING,HB,1160,0,15.43,2.57,0.09,12.58,6.4
201302011600070270,GB,2013,SPRING,HB,1160,0,3.75,1.25,0.07,13.01,6.89
201302012100030270,GB,2013,SPRING,HB,1210,0,0,0,0.61,9.91,4.23
201302012100010270,GB,2013,SPRING,HB,1210,0,0,0,0.4,13.7,6.46
201302012000070270,GB,2013,SPRING,HB,1200,0,0,0,0.04,9.45,1.75
201302011900040300,GB,2013,SPRING,HB,1190,0,1,0,0.32,8.6,2.88
201302011900010270,GB,2013,SPRING,HB,1190,0,4,0,0.42,8.14,3.17
201302011900090300,GB,2013,SPRING,HB,1190,0,6,0,0.43,7.81,2.43
201302011900110340,GB,2013,SPRING,HB,1190,0,18.75,1.25,0.21,7.04,1.82
201302011900120320,GB,2013,SPRING,HB,1190,0,4,0,0.2,7.21,1.8
201302012000040320,GB,2013,SPRING,HB,1200,0,70,0,0.06,8.94,1.81
201302012000030340,GB,2013,SPRING,HB,1200,0,18,0,0.07,7.81,1.45
201302012200040320,GB,2013,SPRING,HB,1220,0,1.5,1.5,0.12,4.97,0.76
201302012200030340,GB,2013,SPRING,HB,1220,0,1.33,2.67,0.11,4.58,0.72
201302013900050300,GoM,2013,SPRING,HB,1390,0,1,0,0.45,4.49,0.39
201302013900020320,GoM,2013,SPRING,HB,1390,0,1,0,0.57,6.04,0.36
201302013900030340,GoM,2013,SPRING,HB,1390,0,0,0,0.56,6.28,0.28
201302013800030340,GoM,2013,SPRING,HB,1380,0,0,0,0.11,4.19,0.67
201302013800020350,GoM,2013,SPRING,HB,1380,0,0,0,0.1,3.86,0.64
201302013900040350,GoM,2013,SPRING,HB,1390,0,0,0,0.2,3.4,0.43
201302013800060350,GoM,2013,SPRING,HB,1380,0,0,0,0.5,7.29,0.3
201302013900010370,GoM,2013,SPRING,HB,1390,0,0,0,0.56,6.43,0.4
201302013800050370,GoM,2013,SPRING,HB,1380,0,0,0,0.44,6.25,0.48
201302035900020350,GoM,2013,SPRING,HB,3590,0,0,0,0.22,2.83,0.57
201302036000020350,GoM,2013,SPRING,HB,3600,0,0,0,0.13,1.34,0.56
201302036000010370,GoM,2013,SPRING,HB,3600,0,0,0,0.14,1.89,0.56
201302035900030370,GoM,2013,SPRING,HB,3590,0,0,0,0.19,2.16,0.66
201302036100030370,GoM,2013,SPRING,HB,3610,0,0,0,0.02,13.75,2.94
201302036100020350,GoM,2013,SPRING,HB,3610,0,3,0,0.04,14.5,2.87
201302035600020350,GB,2013,SPRING,HB,3560,0,0,0,0.07,15.43,3.02
201302035600050370,GB,2013,SPRING,HB,3560,0,0,0,0.01,15.94,3.04
201302012700020350,GoM,2013,SPRING,HB,1270,0,1,0,0.11,6.45,1.72
201302012700050370,GoM,2013,SPRING,HB,1270,0,0,1,0.19,9.91,10.19
201302012800070370,GoM,2013,SPRING,HB,1280,0,0,0,0.02,1.34,0.43
201302012800060350,GoM,2013,SPRING,HB,1280,0,0,0,0.03,4.09,1.36
201302012800050370,GoM,2013,SPRING,HB,1280,0,0,0,0.03,1.93,0.48
201302013700040350,GoM,2013,SPRING,HB,1370,0,0,0,0.09,4.24,1.11
201302012800040350,GoM,2013,SPRING,HB,1280,0,0,0,0.03,3.76,1.33
201302012800020350,GoM,2013,SPRING,HB,1280,0,0,0,0.03,2.17,0.64
201302012400010370,GB,2013,SPRING,HB,1240,0,1.5,1.5,0.16,7.01,0.72
201302012900010370,GoM,2013,SPRING,HB,1290,0,0,0,0.12,4.86,1.3
2.0130201290008038e+017,GoM,2013,SPRING,HB,1290,0,0,0,0.11,4.67,1.19
201302012900070400,GoM,2013,SPRING,HB,1290,0,1.5,1.5,0.17,7.04,2.89
201302012900050400,GoM,2013,SPRING,HB,1290,0,5,0,0.2,8.12,3.05
201302012900090400,GoM,2013,SPRING,HB,1290,0,0,0,0.08,3.17,0.85
201302012900030400,GoM,2013,SPRING,HB,1290,0,5,0,0.14,5.74,2.03
201302013600010400,GoM,2013,SPRING,HB,1360,0,0,0,0.09,2.68,0.68
201302013600090400,GoM,2013,SPRING,HB,1360,0,0,0,0,1.29,0.41
201302013800070400,GoM,2013,SPRING,HB,1380,0,0,0,0.09,4.69,0.62
2.0130201380008038e+017,GoM,2013,SPRING,HB,1380,0,0,0,0.08,4.78,0.61
201302013800010400,GoM,2013,SPRING,HB,1380,0,0,0,0.07,4.84,0.59
2.0130201360004038e+017,GoM,2013,SPRING,HB,1360,0,0,0,0.06,2.34,0.59
201302013600050400,GoM,2013,SPRING,HB,1360,0,0,0,0.05,2.15,0.53
201302013700030400,GoM,2013,SPRING,HB,1370,0,0,0,0.1,4.65,1.23
2.0130201370006042e+017,GoM,2013,SPRING,HB,1370,0,0,0,0.11,5.99,1.86
2.0130201370002042e+017,GoM,2013,SPRING,HB,1370,0,0,1,0.19,7.31,1.64
201302013700070400,GoM,2013,SPRING,HB,1370,0,0,0,0.13,5.8,1.75
2.0130201380004038e+017,GoM,2013,SPRING,HB,1380,0,0,0,0.1,4.88,0.66
201302014000030400,GoM,2013,SPRING,HB,1400,0,0,0,0.13,6.52,1.63
201302012700030400,GoM,2013,SPRING,HB,1270,0,0,0,0.16,7.99,2.62
201302012700010400,GoM,2013,SPRING,HB,1270,0,8.75,1.25,0.16,9.78,3.78
2.0130201400002042e+017,GoM,2013,SPRING,HB,1400,0,3.75,1.25,0.13,2.49,0.45
2.0130201270004038e+017,GoM,2013,SPRING,HB,1270,0,0,1,0.1,9.06,4.64
201302014000010400,GoM,2013,SPRING,HB,1400,0,6.43,11.57,0.11,2.7,0.52
201302036500030400,GoM,2013,SPRING,HB,3650,0,1,0,0.03,12.4,2.43
2.0130203640002042e+017,GoM,2013,SPRING,HB,3640,0,1,0,0.26,11.13,0.66
2.0130203650002042e+017,GoM,2013,SPRING,HB,3650,0,0,0,-0.03,8.13,1.83
2.0130201260008038e+017,GoM,2013,SPRING,HB,1260,0,28.75,1.25,0.06,10.72,4.45
201302012600050400,GoM,2013,SPRING,HB,1260,0,11.7,1.3,0.24,9.52,1.62
201302012600110400,GoM,2013,SPRING,HB,1260,0,23.75,1.25,0.21,10.58,2.22
2.0130203660002042e+017,GoM,2013,SPRING,HB,3660,0,5,5,0.32,12.47,2.08
201302036500010400,GoM,2013,SPRING,HB,3650,0,6.5,6.5,0.22,8.13,0.99
2.0130203650004038e+017,GoM,2013,SPRING,HB,3650,1.25,3.75,0,0.32,9.68,1.1
201302036400030400,GoM,2013,SPRING,HB,3640,0,6,0,0.5,14.31,0.32
201302036600010400,GoM,2013,SPRING,HB,3660,0,14,0,0.49,12.98,1.71
201302036400010400,GoM,2013,SPRING,HB,3640,0,23,0,0.48,12.94,0.48
201302036600030400,GoM,2013,SPRING,HB,3660,0,1,0,0.46,13.09,1.87
201302012600030400,GoM,2013,SPRING,HB,1260,0,1,0,0.23,9.93,1.84
201302012600150400,GoM,2013,SPRING,HB,1260,0,112.92,20.08,0.14,10.06,1.7
2.0130201260002042e+017,GoM,2013,SPRING,HB,1260,0,28,0,0.1,12.38,2.07
2.0130201260016038e+017,GoM,2013,SPRING,HB,1260,0,11,0,0.04,10.03,2.42
2.0130201260004038e+017,GoM,2013,SPRING,HB,1260,0,4,0,0.1,10.61,2.12
201302012600010400,GoM,2013,SPRING,HB,1260,0,3,0,0.03,9.57,2.33
201302036000030400,GoM,2013,SPRING,HB,3600,0,0,0,0.1,1.16,0.65
201304011400010240,GB,2013,FALL,HB,1140,0,0,0,0.07,2.44,0.54
201304011300020220,GB,2013,FALL,HB,1130,0,0,0,0.17,4.73,0.75
201304011300050240,GB,2013,FALL,HB,1130,0,0,0,0.17,4.59,0.74
201304011300010240,GB,2013,FALL,HB,1130,0,0,0,0.11,4.77,0.78
201304012500030240,GB,2013,FALL,HB,1250,0,3,0,0.56,11.19,2.69
201304012500040260,GB,2013,FALL,HB,1250,0,0,0,0.78,12,2.84
201304012300040260,GB,2013,FALL,HB,1230,0,0,0,0.07,6.02,1.13
201304012500010240,GB,2013,FALL,HB,1250,0,0,0,0.9,8.83,2.64
201304012500020220,GB,2013,FALL,HB,1250,6.25,8.75,0,1.15,8.73,2.51
201304012300060220,GB,2013,FALL,HB,1230,0,0,0,0.13,5.72,0.82
201304012600040260,GoM,2013,FALL,HB,1260,0,8,0,0.22,7.9,1.3
201304035600040260,GB,2013,FALL,HB,3560,0,0,0,0.19,2.6,0.29
201304035600030240,GB,2013,FALL,HB,3560,0,0,0,0.23,2.87,0.41
201304035600010240,GB,2013,FALL,HB,3560,0,0,0,0.26,2.91,0.41
201304012400010240,GB,2013,FALL,HB,1240,0,0,0,0.13,5.55,0.82
201304012400070240,GB,2013,FALL,HB,1240,0,0,0,0.11,5.36,0.73
201304012300050240,GB,2013,FALL,HB,1230,0,1,0,0.09,5.8,1.09
201304012400050240,GB,2013,FALL,HB,1240,0,0,0,0.11,5.41,0.75
201304012300030240,GB,2013,FALL,HB,1230,0,0,0,0.09,5.9,1.09
201304012300020220,GB,2013,FALL,HB,1230,0,0,0,0.12,5.99,1.07
201304012300010240,GB,2013,FALL,HB,1230,0,0,0,0.21,6.16,1.13
201304012000040260,GB,2013,FALL,HB,1200,0,0,0,0.08,2.07,0.32
201304012000070240,GB,2013,FALL,HB,1200,0,0,0,0.08,1.93,0.31
201304011900090240,GB,2013,FALL,HB,1190,0,0,0,0.08,3.13,0.65
201304011900080260,GB,2013,FALL,HB,1190,0,0,0,0.12,2.18,0.5
201304011300100300,GB,2013,FALL,HB,1130,0,0,0,0.06,2.94,0.48
201304011900030270,GB,2013,FALL,HB,1190,0,0,0,0.13,1.37,0.31
201304011900010270,GB,2013,FALL,HB,1190,0,0,0,0.1,1.56,0.37
201304011300090270,GB,2013,FALL,HB,1130,0,0,0,0.09,3.36,0.65
201304011300040300,GB,2013,FALL,HB,1130,0,0,0,0.08,3.09,0.63
201304011300060300,GB,2013,FALL,HB,1130,0,0,0,0.06,2.22,0.57
201304011500010270,GB,2013,FALL,HB,1150,0,0,0,0.03,1.37,0.45
201304011400020300,GB,2013,FALL,HB,1140,0,0,0,0.03,1.57,0.5
201304011400040300,GB,2013,FALL,HB,1140,0,0,0,0.03,1.54,0.49
201304011500030270,GB,2013,FALL,HB,1150,0,0,0,-0.08,-0.28,0.3
201304011300030270,GB,2013,FALL,HB,1130,0,0,0,0.04,1.58,0.45
201304011300070270,GB,2013,FALL,HB,1130,0,0,0,0.06,2.1,0.53
201304011500040300,GB,2013,FALL,HB,1150,0,0,0,0.03,1.21,0.48
201304011300080300,GB,2013,FALL,HB,1130,0,0,0,0.04,1.52,0.43
201304011800040300,GB,2013,FALL,HB,1180,0,0,0,-0.02,0.32,0.43
201304011700030270,GB,2013,FALL,HB,1170,0,0,0,0.06,3.56,0.52
201304011800020300,GB,2013,FALL,HB,1180,0,0,0,-0.03,0.16,0.37
201304011700040300,GB,2013,FALL,HB,1170,0,0,0,0.07,3.57,0.44
201304011800030270,GB,2013,FALL,HB,1180,0,1,0,0.03,2.09,0.46
201304011600050270,GB,2013,FALL,HB,1160,0,0,0,0.12,4.91,0.8
201304011600140300,GB,2013,FALL,HB,1160,0,0,0,0.18,3.46,0.72
201304011600020300,GB,2013,FALL,HB,1160,0,0,0,0.12,4.6,0.88
201304011600060300,GB,2013,FALL,HB,1160,0,0,0,0.12,4.34,0.84
201304011600090270,GB,2013,FALL,HB,1160,0,0,0,0.14,6.37,1.01
201304011600030270,GB,2013,FALL,HB,1160,0,0,0,0.12,5.19,0.87
201304011600110270,GB,2013,FALL,HB,1160,0,0,0,0.1,5.86,0.97
201304011900060300,GB,2013,FALL,HB,1190,0,0,0,0.12,3.69,0.62
201304011900020300,GB,2013,FALL,HB,1190,0,0,0,0.11,2.92,0.57
201304011900070340,GB,2013,FALL,HB,1190,0,0,0,0.31,3.23,0.75
201304012000060320,GB,2013,FALL,HB,1200,0,0,0,0.08,1.42,0.23
201304012400040320,GB,2013,FALL,HB,1240,0,1.25,3.75,0.13,5.55,0.82
201304012400060320,GB,2013,FALL,HB,1240,0,0,0,0.12,5.47,0.78
201304012400030340,GB,2013,FALL,HB,1240,0,2.5,2.5,0.11,5.09,0.84
201304012800070340,GoM,2013,FALL,HB,1280,0,0,0,0.02,1.08,0.45
201304036400030340,GoM,2013,FALL,HB,3640,2.48,33.52,0,1.07,8.88,0.23
201304036100020320,GoM,2013,FALL,HB,3610,0,3,0,0.17,4.6,0.34
201304012600020320,GoM,2013,FALL,HB,1260,0,0,0,0.16,6.27,1.14
201304012700020320,GoM,2013,FALL,HB,1270,0,0,0,0.07,2.58,0.61
201304012800050300,GoM,2013,FALL,HB,1280,0,0,0,0.01,1.03,0.44
201304012400080320,GB,2013,FALL,HB,1240,0,0,0,0.11,5.16,0.86
201304012900100320,GoM,2013,FALL,HB,1290,0,0,0,0.08,3.14,0.68
201304012200030340,GB,2013,FALL,HB,1220,0,0,0,0.09,3.4,0.66
201304012900080320,GoM,2013,FALL,HB,1290,0,0,0,0.05,2.25,0.55
201304012200010300,GB,2013,FALL,HB,1220,0,0,0,0.08,3.09,0.68
201304012100030340,GB,2013,FALL,HB,1210,0,0,0,0.14,5.4,0.74
201304012100020320,GB,2013,FALL,HB,1210,0,0,0,0.14,5.8,0.74
201304012000050300,GB,2013,FALL,HB,1200,0,0,0,0.08,1.93,0.25
201304012000010300,GB,2013,FALL,HB,1200,0,0,0,0.09,2.13,0.27
201304012000020320,GB,2013,FALL,HB,1200,0,3,0,0.07,1.86,0.28
201304011900050300,GB,2013,FALL,HB,1190,0,1,0,0.06,3.17,0.63
201304011900040320,GB,2013,FALL,HB,1190,0,0,0,0.04,3.21,0.65
201304012100010300,GB,2013,FALL,HB,1210,1.26,31.62,10.12,0.2,5.05,0.63
201304011600080320,GB,2013,FALL,HB,1160,1.25,23.75,5,0.13,4.36,0.71
201304011600010300,GB,2013,FALL,HB,1160,2.52,95.7,3.78,0.12,5.31,0.84
201304011600040320,GB,2013,FALL,HB,1160,0,0,0,0.12,5.75,0.85
201304011600070370,GB,2013,FALL,HB,1160,0,0,0,0.12,5.3,0.82
201304011600120350,GB,2013,FALL,HB,1160,1.25,3.75,0,0.13,5.64,0.82
201304011600100350,GB,2013,FALL,HB,1160,0,0,0,0.13,5.59,0.84
201304011600130370,GB,2013,FALL,HB,1160,0,0,0,0.14,5.55,0.88
201304011700010370,GB,2013,FALL,HB,1170,1,0,0,0.03,3.49,0.51
201304011800010370,GB,2013,FALL,HB,1180,0,0,0,0.07,3.6,0.54
201304011700020350,GB,2013,FALL,HB,1170,112.22,2.52,1.26,0.03,4.79,0.59
201304012100040350,GB,2013,FALL,HB,1210,0,0,0,0.13,5.86,0.67
201304012200020350,GB,2013,FALL,HB,1220,0,0,0,0.05,2,0.57
201304012200040350,GB,2013,FALL,HB,1220,0,0,0,0.05,2.09,0.57
201304012900050370,GoM,2013,FALL,HB,1290,0,8,0,0.02,1.29,0.45
201304012900030370,GoM,2013,FALL,HB,1290,0,6.67,1.33,0.02,1.32,0.46
201304012900090370,GoM,2013,FALL,HB,1290,0,0,0,0.02,1.15,0.44
201304012900060350,GoM,2013,FALL,HB,1290,0,0,0,0.09,3.63,0.69
201304012900020350,GoM,2013,FALL,HB,1290,0,3,0,0.05,2.09,0.54
201304013600080350,GoM,2013,FALL,HB,1360,0,0,0,0.04,2.11,0.53
201304013600120350,GoM,2013,FALL,HB,1360,0,0,0,0.04,2.03,0.52
2.0130401360004038e+017,GoM,2013,FALL,HB,1360,0,0,0,0.05,1.87,0.53
2.0130401390002042e+017,GoM,2013,FALL,HB,1390,1.5,1.5,0,0.39,4.67,0.99
201304013900010400,GoM,2013,FALL,HB,1390,0,1,0,0.27,4.79,1.01
2.0130401390004038e+017,GoM,2013,FALL,HB,1390,1,0,0,0.27,4.55,0.73
201304013800070400,GoM,2013,FALL,HB,1380,0,1,0,0.07,2.92,0.58
201304013600030400,GoM,2013,FALL,HB,1360,0,0,0,0.08,3.21,0.64
201304013600050400,GoM,2013,FALL,HB,1360,0,0,0,0.05,2.18,0.56
2.0130401380004038e+017,GoM,2013,FALL,HB,1380,0,1,0,0.11,4.43,0.73
2.0130401380002042e+017,GoM,2013,FALL,HB,1380,0,0,0,0.1,4.02,0.69
2.0130401380008038e+017,GoM,2013,FALL,HB,1380,0,1,0,0.12,4.69,0.74
201304013800030400,GoM,2013,FALL,HB,1380,0,0,0,0.11,4.55,0.74
201304013800010400,GoM,2013,FALL,HB,1380,0,0,0,0.11,4.86,0.72
201304013700070400,GoM,2013,FALL,HB,1370,0,0,0,0.05,3.28,0.59
201304013700050400,GoM,2013,FALL,HB,1370,0,0,0,0.05,1.96,0.46
2.0130401370006042e+017,GoM,2013,FALL,HB,1370,0,0,0,0.05,2.07,0.46
201304013700010400,GoM,2013,FALL,HB,1370,0,0,0,0.06,2.4,0.48
201304012800010400,GoM,2013,FALL,HB,1280,0,0,0,0.02,1.09,0.42
2.0130401280004038e+017,GoM,2013,FALL,HB,1280,0,0,0,-0,0.57,0.33
2.0130401280002042e+017,GoM,2013,FALL,HB,1280,0,0,0,-0.01,0.57,0.31
201304012700050400,GoM,2013,FALL,HB,1270,0,0,0,0.08,4.51,0.77
2.0130401280006042e+017,GoM,2013,FALL,HB,1280,0,0,0,-0.03,0.15,0.23
201304012800030400,GoM,2013,FALL,HB,1280,0,0,0,-0.01,0.46,0.3
2.0130401370002042e+017,GoM,2013,FALL,HB,1370,0,0,0,0.06,2.42,0.48
2.0130401370004038e+017,GoM,2013,FALL,HB,1370,0,0,0,0.06,2.69,0.46
201304013700030400,GoM,2013,FALL,HB,1370,0,0,0,0.05,1.86,0.48
2.0130401380006042e+017,GoM,2013,FALL,HB,1380,0,0,0,0.07,2.57,0.53
201304013800050400,GoM,2013,FALL,HB,1380,0,0,0,0.05,1.77,0.43
2.0130401400004038e+017,GoM,2013,FALL,HB,1400,0,0,0,0.13,5.78,1.22
2.0130401270004038e+017,GoM,2013,FALL,HB,1270,0,0,0,0.48,7.46,3.9
201304012700010400,GoM,2013,FALL,HB,1270,0,0,0,0.1,4.97,0.75
201304012600030400,GoM,2013,FALL,HB,1260,1.26,47.74,0,0.38,11.46,0.66
2.0130401400002042e+017,GoM,2013,FALL,HB,1400,0,0,0,0.12,5.53,1.14
201304014000030400,GoM,2013,FALL,HB,1400,0,0,0,0.12,5.98,1.52
201304012700030400,GoM,2013,FALL,HB,1270,0,0,0,0.28,6.92,3.21
201304036400010400,GoM,2013,FALL,HB,3640,0,0,0,0.35,7.9,0.66
201304036500030400,GoM,2013,FALL,HB,3650,0,0,0,0.1,10.38,2.02
201304036500010400,GoM,2013,FALL,HB,3650,0,0,0,0.09,9.99,1.93
201304036600010400,GoM,2013,FALL,HB,3660,0,0,0,0.03,8.94,2.36
201304012600050400,GoM,2013,FALL,HB,1260,0,18.53,2.47,0.21,7.93,0.75
201304012600010400,GoM,2013,FALL,HB,1260,0,5.14,3.86,0.18,7.13,0.94
2.0130401260006042e+017,GoM,2013,FALL,HB,1260,1.24,27.28,2.48,0.5,15.42,0.81
2.0130403660002042e+017,GoM,2013,FALL,HB,3660,0,1,0,0.06,9.22,1.88
2.0130403640002042e+017,GoM,2013,FALL,HB,3640,0,0,0,0.28,6.68,0.74
201304036600030400,GoM,2013,FALL,HB,3660,0,6.36,7.64,0.07,9.24,2.29
2.0130403650002042e+017,GoM,2013,FALL,HB,3650,0,36.46,7.54,0.07,10.55,2.12
201304036000030400,GoM,2013,FALL,HB,3600,0,1.5,1.5,0.17,6.07,1.22
201304036100010400,GoM,2013,FALL,HB,3610,0,0,0,0.22,6.15,2.2
201304036100030400,GoM,2013,FALL,HB,3610,0,0,0,0.23,6.53,2.08
2.0130403600002042e+017,GoM,2013,FALL,HB,3600,0,0,0,0.27,5.64,1.15
201304035900030400,GoM,2013,FALL,HB,3590,0,0,0,0.32,3.25,0.59
201304035900010400,GoM,2013,FALL,HB,3590,0,0,0,0.29,3.66,0.55
201402011400010180,GB,2014,SPRING,HB,1140,0,0,0,-0.03,0.91,0.11
201402011400040160,GB,2014,SPRING,HB,1140,0,0,0,-0.03,0.89,0.13
201402012500060160,GB,2014,SPRING,HB,1250,0,15,0,0.21,13.28,0.07
201402012500010180,GB,2014,SPRING,HB,1250,2.5,2.5,0,0.27,13.33,0.07
201402012300010180,GB,2014,SPRING,HB,1230,0,1,0,-0.04,8.84,0.24
201402012400080160,GB,2014,SPRING,HB,1240,0,0,0,0.11,4.64,0.9
201402012400050180,GB,2014,SPRING,HB,1240,0,0,0,0.1,4.34,0.82
201402012300020160,GB,2014,SPRING,HB,1230,0,1,0,-0.01,6.44,0.23
201402012700040160,GoM,2014,SPRING,HB,1270,0,1,0,0.1,8.08,4.94
201402012800070140,GoM,2014,SPRING,HB,1280,0,0,0,0.04,1.6,0.41
201402012400040160,GB,2014,SPRING,HB,1240,0,1,0,0.06,5.66,0.54
201402012100030140,GB,2014,SPRING,HB,1210,0,0,0,-0.01,11.78,1.85
201402012200010180,GB,2014,SPRING,HB,1220,0,1,0,0.03,1.57,0.59
201402012200030140,GB,2014,SPRING,HB,1220,0,0,1,0.05,2.33,0.74
201402012100020160,GB,2014,SPRING,HB,1210,0,4,0,0.03,10.37,1.68
