ID,AREA,EST_YEAR,SEASON,SVVESSEL,stratum,observed_small,observed_medium,observed_large,predicted_small,predicted_medium,predicted_large
201302011300010240,GB,2013,SPRING,HB,1130,0,0,0,0.08,4.12,0.57
201302011300130240,GB,2013,SPRING,HB,1130,0,0,0,0.07,4.87,0.54
201302011300040260,GB,2013,SPRING,HB,1130,0,0,0,0.07,5.19,0.56
201302011900080260,GB,2013,SPRING,HB,1190,0,0,0,0.06,5.13,0.52
201302011900020220,GB,2013,SPRING,HB,1190,0,1,0,0.06,5.16,0.54
201302011300060220,GB,2013,SPRING,HB,1130,0,0,0,0.06,5.17,0.54
201302011300030240,GB,2013,SPRING,HB,1130,0,3,0,0.06,4.95,0.52
201302011300080260,GB,2013,SPRING,HB,1130,0,0,0,0.05,3.88,0.45
201302011400040260,GB,2013,SPRING,HB,1140,0,0,0,0.1,3.97,0.66
201302011400020220,GB,2013,SPRING,HB,1140,0,0,0,0.09,3.68,0.64
201302011300070240,GB,2013,SPRING,HB,1130,0,1,0,0.05,4.05,0.45
201302011300150240,GB,2013,SPRING,HB,1130,0,1,0,0.04,4.04,0.42
201302011400010240,GB,2013,SPRING,HB,1140,0,0,0,0.1,4.18,0.66
201302011800030240,GB,2013,SPRING,HB,1180,0,0,0,0.06,2.34,0.47
201302011800020220,GB,2013,SPRING,HB,1180,0,0,0,0.08,3.14,0.55
201302011700020220,GB,2013,SPRING,HB,1170,0,0,0,0.14,4.71,0.3
201302011700010240,GB,2013,SPRING,HB,1170,0,0,0,0.05,3.61,0.43
201302011600110240,GB,2013,SPRING,HB,1160,0,1,0,0.04,5.03,0.45
201302011600090240,GB,2013,SPRING,HB,1160,0,0,0,0.06,5.1,0.46
201302011900100220,GB,2013,SPRING,HB,1190,0,3,0,0.06,5.16,0.54
201302011600100220,GB,2013,SPRING,HB,1160,0,0,0,0.07,5.12,0.45
201302011600020220,GB,2013,SPRING,HB,1160,0,1,0,0.06,5.11,0.5
201302011600060220,GB,2013,SPRING,HB,1160,0,0,0,0.05,5.08,0.48
201302011600030240,GB,2013,SPRING,HB,1160,0,1,0,0.05,5.1,0.49
201302011700030240,GB,2013,SPRING,HB,1170,0,0,0,0.02,4.34,0.35
201302011800050270,GB,2013,SPRING,HB,1180,0,0,0,0.08,2.82,0.53
201302011700050270,GB,2013,SPRING,HB,1170,0,3,0,0.02,4.38,0.34
201302011600080300,GB,2013,SPRING,HB,1160,0,1,0,0.04,5.01,0.43
201302011600130270,GB,2013,SPRING,HB,1160,0,0,0,0.04,5.03,0.45
201302011700040300,GB,2013,SPRING,HB,1170,0,1.5,1.5,0.04,4.54,0.43
201302011600040300,GB,2013,SPRING,HB,1160,0,1.5,1.5,0.06,5.14,0.52
201302011600120300,GB,2013,SPRING,HB,1160,0,7.64,6.36,0.06,5.16,0.54
201302011600010270,GB,2013,SPRING,HB,1160,0,36,0,0.06,5.12,0.51
201302011800090270,GB,2013,SPRING,HB,1180,0,6.43,2.57,0.09,3.33,0.59
201302012900100300,GoM,2013,SPRING,HB,1290,0,5,0,0.08,3.08,0.57
201302012200020300,GB,2013,SPRING,HB,1220,0,6.11,4.89,0.08,2.98,0.58
201302012200010270,GB,2013,SPRING,HB,1220,0,4.89,6.11,0.09,3.59,0.64
201302012100050270,GB,2013,SPRING,HB,1210,0,655.73,40.27,0.12,6.01,0.93
201302012100040300,GB,2013,SPRING,HB,1210,0,46.87,10.13,0.12,5.9,0.91
201302011600050270,GB,2013,SPRING,HB,1160,0,15.43,2.57,0.09,5.34,0.66
201302011600070270,GB,2013,SPRING,HB,1160,0,3.75,1.25,0.1,5.36,0.68
201302012100030270,GB,2013,SPRING,HB,1210,0,0,0,0.13,5.55,0.82
201302012100010270,GB,2013,SPRING,HB,1210,0,0,0,0.18,5.61,0.83
201302012000070270,GB,2013,SPRING,HB,1200,0,0,0,0.07,5.19,0.52
201302011900040300,GB,2013,SPRING,HB,1190,0,1,0,0.09,5.34,0.66
201302011900010270,GB,2013,SPRING,HB,1190,0,4,0,0.1,5.38,0.69
201302011900090300,GB,2013,SPRING,HB,1190,0,6,0,0.08,5.29,0.62
201302011900110340,GB,2013,SPRING,HB,1190,0,18.75,1.25,0.11,5.43,0.73
201302011900120320,GB,2013,SPRING,HB,1190,0,4,0,0.1,5.39,0.7
201302012000040320,GB,2013,SPRING,HB,1200,0,70,0,0.08,5.24,0.59
201302012000030340,GB,2013,SPRING,HB,1200,0,18,0,0.07,4.79,0.56
201302012200040320,GB,2013,SPRING,HB,1220,0,1.5,1.5,0.11,4.57,0.76
201302012200030340,GB,2013,SPRING,HB,1220,0,1.33,2.67,0.11,4.51,0.75
201302013900050300,GoM,2013,SPRING,HB,1390,0,1,0,0.07,5.22,0.57
201302013900020320,GoM,2013,SPRING,HB,1390,0,1,0,0.09,5.35,0.67
201302013900030340,GoM,2013,SPRING,HB,1390,0,0,0,0.1,5.34,0.62
201302013800030340,GoM,2013,SPRING,HB,1380,0,0,0,0.12,5.24,0.78
201302013800020350,GoM,2013,SPRING,HB,1380,0,0,0,0.12,5.01,0.76
201302013900040350,GoM,2013,SPRING,HB,1390,0,0,0,0.1,5.18,0.68
201302013800060350,GoM,2013,SPRING,HB,1380,0,0,0,0.11,5.43,0.73
201302013900010370,GoM,2013,SPRING,HB,1390,0,0,0,0.11,5.43,0.73
201302013800050370,GoM,2013,SPRING,HB,1380,0,0,0,0.12,5.52,0.79
201302035900020350,GoM,2013,SPRING,HB,3590,0,0,0,0.2,6.01,0.82
201302036000020350,GoM,2013,SPRING,HB,3600,0,0,0,0.16,5.74,0.82
201302036000010370,GoM,2013,SPRING,HB,3600,0,0,0,0.15,5.67,0.82
201302035900030370,GoM,2013,SPRING,HB,3590,0,0,0,0.17,5.83,0.82
201302036100030370,GoM,2013,SPRING,HB,3610,0,0,0,0.16,6.45,0.89
201302036100020350,GoM,2013,SPRING,HB,3610,0,3,0,0.16,6.3,0.87
201302035600020350,GB,2013,SPRING,HB,3560,0,0,0,0.13,5.55,0.82
201302035600050370,GB,2013,SPRING,HB,3560,0,0,0,0.13,5.55,0.82
201302012700020350,GoM,2013,SPRING,HB,1270,0,1,0,0.11,5.8,0.82
201302012700050370,GoM,2013,SPRING,HB,1270,0,0,1,0.13,5.6,0.85
201302012800070370,GoM,2013,SPRING,HB,1280,0,0,0,0.02,1.18,0.49
201302012800060350,GoM,2013,SPRING,HB,1280,0,0,0,0.03,4.98,0.68
201302012800050370,GoM,2013,SPRING,HB,1280,0,0,0,-0.01,2.47,0.5
201302013700040350,GoM,2013,SPRING,HB,1370,0,0,0,0.06,2.5,0.55
201302012800040350,GoM,2013,SPRING,HB,1280,0,0,0,0.04,4.72,0.67
201302012800020350,GoM,2013,SPRING,HB,1280,0,0,0,0.02,2.67,0.57
201302012400010370,GB,2013,SPRING,HB,1240,0,1.5,1.5,0.13,5.55,0.82
201302012900010370,GoM,2013,SPRING,HB,1290,0,0,0,0.1,3.95,0.69
2.0130201290008038e+017,GoM,2013,SPRING,HB,1290,0,0,0,0.1,3.94,0.69
201302012900070400,GoM,2013,SPRING,HB,1290,0,1.5,1.5,0.12,4.99,0.77
201302012900050400,GoM,2013,SPRING,HB,1290,0,5,0,0.13,5.55,0.82
201302012900090400,GoM,2013,SPRING,HB,1290,0,0,0,0.09,3.45,0.62
201302012900030400,GoM,2013,SPRING,HB,1290,0,5,0,0.11,4.36,0.7
201302013600010400,GoM,2013,SPRING,HB,1360,0,0,0,0.1,4.33,0.72
201302013600090400,GoM,2013,SPRING,HB,1360,0,0,0,0.07,2.71,0.64
201302013800070400,GoM,2013,SPRING,HB,1380,0,0,0,0.09,6.3,0.81
2.0130201380008038e+017,GoM,2013,SPRING,HB,1380,0,0,0,0.09,6.23,0.81
201302013800010400,GoM,2013,SPRING,HB,1380,0,0,0,0.09,6.27,0.81
2.0130201360004038e+017,GoM,2013,SPRING,HB,1360,0,0,0,0.1,3.94,0.68
201302013600050400,GoM,2013,SPRING,HB,1360,0,0,0,0.09,3.85,0.68
201302013700030400,GoM,2013,SPRING,HB,1370,0,0,0,0.06,2.63,0.56
2.0130201370006042e+017,GoM,2013,SPRING,HB,1370,0,0,0,0.08,3.25,0.63
2.0130201370002042e+017,GoM,2013,SPRING,HB,1370,0,0,1,0.09,4.94,0.76
201302013700070400,GoM,2013,SPRING,HB,1370,0,0,0,0.09,3.49,0.65
2.0130201380004038e+017,GoM,2013,SPRING,HB,1380,0,0,0,0.1,6,0.81
201302014000030400,GoM,2013,SPRING,HB,1400,0,0,0,0.13,5.55,0.82
201302012700030400,GoM,2013,SPRING,HB,1270,0,0,0,0.13,5.55,0.82
201302012700010400,GoM,2013,SPRING,HB,1270,0,8.75,1.25,0.13,5.55,0.82
2.0130201400002042e+017,GoM,2013,SPRING,HB,1400,0,3.75,1.25,0.13,5.48,0.81
2.0130201270004038e+017,GoM,2013,SPRING,HB,1270,0,0,1,0.13,5.55,0.82
201302014000010400,GoM,2013,SPRING,HB,1400,0,6.43,11.57,0.13,5.55,0.82
201302036500030400,GoM,2013,SPRING,HB,3650,0,1,0,0.35,7,0.79
2.0130203640002042e+017,GoM,2013,SPRING,HB,3640,0,1,0,0.29,6.55,0.81
2.0130203650002042e+017,GoM,2013,SPRING,HB,3650,0,0,0,0.19,5.98,0.81
2.0130201260008038e+017,GoM,2013,SPRING,HB,1260,0,28.75,1.25,0.12,6,0.85
201302012600050400,GoM,2013,SPRING,HB,1260,0,11.7,1.3,0.15,5.61,0.79
201302012600110400,GoM,2013,SPRING,HB,1260,0,23.75,1.25,0.16,5.66,0.77
2.0130203660002042e+017,GoM,2013,SPRING,HB,3660,0,5,5,0.18,5.91,0.82
201302036500010400,GoM,2013,SPRING,HB,3650,0,6.5,6.5,0.26,6.34,0.75
2.0130203650004038e+017,GoM,2013,SPRING,HB,3650,1.25,3.75,0,0.3,6.56,0.72
201302036400030400,GoM,2013,SPRING,HB,3640,0,6,0,0.26,6.27,0.76
201302036600010400,GoM,2013,SPRING,HB,3660,0,14,0,0.17,5.79,0.82
201302036400010400,GoM,2013,SPRING,HB,3640,0,23,0,0.22,6.05,0.78
201302036600030400,GoM,2013,SPRING,HB,3660,0,1,0,0.15,5.67,0.82
201302012600030400,GoM,2013,SPRING,HB,1260,0,1,0,0.16,5.65,0.77
201302012600150400,GoM,2013,SPRING,HB,1260,0,112.92,20.08,0.14,5.6,0.8
2.0130201260002042e+017,GoM,2013,SPRING,HB,1260,0,28,0,0.14,6.62,0.78
2.0130201260016038e+017,GoM,2013,SPRING,HB,1260,0,11,0,0.13,6.29,0.84
2.0130201260004038e+017,GoM,2013,SPRING,HB,1260,0,4,0,0.14,5.8,0.78
201302012600010400,GoM,2013,SPRING,HB,1260,0,3,0,0.12,5.72,0.83
201302036000030400,GoM,2013,SPRING,HB,3600,0,0,0,0.12,5.09,0.75
201304011400010240,GB,2013,FALL,HB,1140,0,0,0,0.06,2.39,0.51
201304011300020220,GB,2013,FALL,HB,1130,0,0,0,0.07,3.32,0.56
201304011300050240,GB,2013,FALL,HB,1130,0,0,0,0.07,3.31,0.56
201304011300010240,GB,2013,FALL,HB,1130,0,0,0,0.08,3.24,0.61
201304012500030240,GB,2013,FALL,HB,1250,0,3,0,0.27,6.2,0.68
201304012500040260,GB,2013,FALL,HB,1250,0,0,0,0.3,6.71,0.66
201304012300040260,GB,2013,FALL,HB,1230,0,0,0,0.26,6.11,0.68
201304012500010240,GB,2013,FALL,HB,1250,0,0,0,0.43,7.6,0.59
201304012500020220,GB,2013,FALL,HB,1250,6.25,8.75,0,0.43,7.71,0.59
201304012300060220,GB,2013,FALL,HB,1230,0,0,0,0.31,6.39,0.65
201304012600040260,GoM,2013,FALL,HB,1260,0,8,0,0.19,7.55,0.81
201304035600040260,GB,2013,FALL,HB,3560,0,0,0,0.16,5.65,0.77
201304035600030240,GB,2013,FALL,HB,3560,0,0,0,0.22,6.17,0.7
201304035600010240,GB,2013,FALL,HB,3560,0,0,0,0.23,6.2,0.68
201304012400010240,GB,2013,FALL,HB,1240,0,0,0,0.09,5.41,0.98
201304012400070240,GB,2013,FALL,HB,1240,0,0,0,0.1,5.65,0.97
201304012300050240,GB,2013,FALL,HB,1230,0,1,0,0.14,5.64,0.82
201304012400050240,GB,2013,FALL,HB,1240,0,0,0,0.11,5.41,0.87
201304012300030240,GB,2013,FALL,HB,1230,0,0,0,0.14,5.66,0.83
201304012300020220,GB,2013,FALL,HB,1230,0,0,0,0.23,6.02,0.72
201304012300010240,GB,2013,FALL,HB,1230,0,0,0,0.29,6.33,0.67
201304012000040260,GB,2013,FALL,HB,1200,0,0,0,0.12,4.53,0.73
201304012000070240,GB,2013,FALL,HB,1200,0,0,0,0.1,4.35,0.75
201304011900090240,GB,2013,FALL,HB,1190,0,0,0,0.1,4.09,0.74
201304011900080260,GB,2013,FALL,HB,1190,0,0,0,0.1,4.22,0.75
201304011300100300,GB,2013,FALL,HB,1130,0,0,0,0.09,3.72,0.68
201304011900030270,GB,2013,FALL,HB,1190,0,0,0,0.1,4.16,0.74
201304011900010270,GB,2013,FALL,HB,1190,0,0,0,0.09,4.09,0.74
201304011300090270,GB,2013,FALL,HB,1130,0,0,0,0.09,3.47,0.64
201304011300040300,GB,2013,FALL,HB,1130,0,0,0,0.08,3.27,0.62
201304011300060300,GB,2013,FALL,HB,1130,0,0,0,0.06,2.48,0.51
201304011500010270,GB,2013,FALL,HB,1150,0,0,0,0.03,1.32,0.39
201304011400020300,GB,2013,FALL,HB,1140,0,0,0,0.05,1.9,0.47
201304011400040300,GB,2013,FALL,HB,1140,0,0,0,0.04,1.83,0.48
201304011500030270,GB,2013,FALL,HB,1150,0,0,0,-0.1,-0.45,0.19
201304011300030270,GB,2013,FALL,HB,1130,0,0,0,0.07,3.01,0.63
201304011300070270,GB,2013,FALL,HB,1130,0,0,0,0.07,2.78,0.56
201304011500040300,GB,2013,FALL,HB,1150,0,0,0,0.04,1.6,0.47
201304011300080300,GB,2013,FALL,HB,1130,0,0,0,0.06,2.42,0.53
201304011800040300,GB,2013,FALL,HB,1180,0,0,0,-0.05,-0.02,0.25
201304011700030270,GB,2013,FALL,HB,1170,0,0,0,0.06,5.12,1.13
201304011800020300,GB,2013,FALL,HB,1180,0,0,0,-0.06,-0.19,0.19
201304011700040300,GB,2013,FALL,HB,1170,0,0,0,0.09,5.56,1.03
201304011800030270,GB,2013,FALL,HB,1180,0,1,0,0.05,2.07,0.48
201304011600050270,GB,2013,FALL,HB,1160,0,0,0,0.16,5.67,0.76
201304011600140300,GB,2013,FALL,HB,1160,0,0,0,0.13,5.57,0.81
201304011600020300,GB,2013,FALL,HB,1160,0,0,0,0.17,5.68,0.76
201304011600060300,GB,2013,FALL,HB,1160,0,0,0,0.17,5.7,0.75
201304011600090270,GB,2013,FALL,HB,1160,0,0,0,0.24,5.89,0.66
201304011600030270,GB,2013,FALL,HB,1160,0,0,0,0.21,5.82,0.69
201304011600110270,GB,2013,FALL,HB,1160,0,0,0,0.2,5.79,0.71
201304011900060300,GB,2013,FALL,HB,1190,0,0,0,0.1,4.35,0.75
201304011900020300,GB,2013,FALL,HB,1190,0,0,0,0.1,4.27,0.75
201304011900070340,GB,2013,FALL,HB,1190,0,0,0,0.12,4.58,0.74
201304012000060320,GB,2013,FALL,HB,1200,0,0,0,0.11,4.46,0.74
201304012400040320,GB,2013,FALL,HB,1240,0,1.25,3.75,0.08,5.06,0.98
201304012400060320,GB,2013,FALL,HB,1240,0,0,0,0.1,5.65,0.95
201304012400030340,GB,2013,FALL,HB,1240,0,2.5,2.5,0.05,4.32,1.03
201304012800070340,GoM,2013,FALL,HB,1280,0,0,0,0.02,1.15,0.36
201304036400030340,GoM,2013,FALL,HB,3640,2.48,33.52,0,0.15,6.31,0.81
201304036100020320,GoM,2013,FALL,HB,3610,0,3,0,0.31,6.45,0.67
201304012600020320,GoM,2013,FALL,HB,1260,0,0,0,0.07,4.58,0.95
201304012700020320,GoM,2013,FALL,HB,1270,0,0,0,-0.01,2.26,0.85
201304012800050300,GoM,2013,FALL,HB,1280,0,0,0,-0,1.07,0.29
201304012400080320,GB,2013,FALL,HB,1240,0,0,0,0.05,4.42,1.05
201304012900100320,GoM,2013,FALL,HB,1290,0,0,0,0.05,2.85,0.73
201304012200030340,GB,2013,FALL,HB,1220,0,0,0,0.06,2.74,0.62
201304012900080320,GoM,2013,FALL,HB,1290,0,0,0,0.06,2.32,0.56
201304012200010300,GB,2013,FALL,HB,1220,0,0,0,0.06,2.6,0.56
201304012100030340,GB,2013,FALL,HB,1210,0,0,0,0.17,5.71,0.77
201304012100020320,GB,2013,FALL,HB,1210,0,0,0,0.17,5.72,0.76
201304012000050300,GB,2013,FALL,HB,1200,0,0,0,0.15,4.97,0.72
201304012000010300,GB,2013,FALL,HB,1200,0,0,0,0.16,5.07,0.72
201304012000020320,GB,2013,FALL,HB,1200,0,3,0,0.13,4.61,0.73
201304011900050300,GB,2013,FALL,HB,1190,0,1,0,0.1,4.12,0.74
201304011900040320,GB,2013,FALL,HB,1190,0,0,0,0.09,4.08,0.74
201304012100010300,GB,2013,FALL,HB,1210,1.26,31.62,10.12,0.19,5.87,0.76
201304011600080320,GB,2013,FALL,HB,1160,1.25,23.75,5,0.17,5.7,0.75
201304011600010300,GB,2013,FALL,HB,1160,2.52,95.7,3.78,0.18,5.73,0.73
201304011600040320,GB,2013,FALL,HB,1160,0,0,0,0.19,5.76,0.72
201304011600070370,GB,2013,FALL,HB,1160,0,0,0,0.19,5.74,0.73
201304011600120350,GB,2013,FALL,HB,1160,1.25,3.75,0,0.17,5.7,0.75
201304011600100350,GB,2013,FALL,HB,1160,0,0,0,0.18,5.7,0.75
201304011600130370,GB,2013,FALL,HB,1160,0,0,0,0.15,5.64,0.78
201304011700010370,GB,2013,FALL,HB,1170,1,0,0,0.04,3.78,0.96
201304011800010370,GB,2013,FALL,HB,1180,0,0,0,0.06,2.42,0.54
201304011700020350,GB,2013,FALL,HB,1170,112.22,2.52,1.26,0.07,4.75,0.98
201304012100040350,GB,2013,FALL,HB,1210,0,0,0,0.13,5.56,0.81
201304012200020350,GB,2013,FALL,HB,1220,0,0,0,0.03,2.04,0.58
201304012200040350,GB,2013,FALL,HB,1220,0,0,0,0.04,2.27,0.6
201304012900050370,GoM,2013,FALL,HB,1290,0,8,0,0.03,1.36,0.44
201304012900030370,GoM,2013,FALL,HB,1290,0,6.67,1.33,0.04,1.57,0.46
201304012900090370,GoM,2013,FALL,HB,1290,0,0,0,0.02,1.3,0.42
201304012900060350,GoM,2013,FALL,HB,1290,0,0,0,0.08,3.23,0.67
201304012900020350,GoM,2013,FALL,HB,1290,0,3,0,0.05,2.51,0.65
201304013600080350,GoM,2013,FALL,HB,1360,0,0,0,0.08,3.18,0.62
201304013600120350,GoM,2013,FALL,HB,1360,0,0,0,0.07,2.99,0.59
2.0130401360004038e+017,GoM,2013,FALL,HB,1360,0,0,0,0.05,1.94,0.47
2.0130401390002042e+017,GoM,2013,FALL,HB,1390,1.5,1.5,0,0.18,5.57,0.72
201304013900010400,GoM,2013,FALL,HB,1390,0,1,0,0.15,4.97,0.71
2.0130401390004038e+017,GoM,2013,FALL,HB,1390,1,0,0,0.11,4.28,0.71
201304013800070400,GoM,2013,FALL,HB,1380,0,1,0,0.1,3.77,0.65
201304013600030400,GoM,2013,FALL,HB,1360,0,0,0,0.09,3.51,0.63
201304013600050400,GoM,2013,FALL,HB,1360,0,0,0,0.07,2.81,0.56
2.0130401380004038e+017,GoM,2013,FALL,HB,1380,0,1,0,0.11,4.49,0.71
2.0130401380002042e+017,GoM,2013,FALL,HB,1380,0,0,0,0.11,4.23,0.69
2.0130401380008038e+017,GoM,2013,FALL,HB,1380,0,1,0,0.12,4.85,0.74
201304013800030400,GoM,2013,FALL,HB,1380,0,0,0,0.12,4.75,0.73
201304013800010400,GoM,2013,FALL,HB,1380,0,0,0,0.12,4.87,0.75
201304013700070400,GoM,2013,FALL,HB,1370,0,0,0,0.06,2.59,0.56
201304013700050400,GoM,2013,FALL,HB,1370,0,0,0,0.05,1.99,0.47
2.0130401370006042e+017,GoM,2013,FALL,HB,1370,0,0,0,0.05,2.09,0.48
201304013700010400,GoM,2013,FALL,HB,1370,0,0,0,0.05,2.15,0.49
201304012800010400,GoM,2013,FALL,HB,1280,0,0,0,0.04,1.63,0.43
2.0130401280004038e+017,GoM,2013,FALL,HB,1280,0,0,0,0.02,1.15,0.36
2.0130401280002042e+017,GoM,2013,FALL,HB,1280,0,0,0,0.02,1.3,0.37
201304012700050400,GoM,2013,FALL,HB,1270,0,0,0,0.1,3.78,0.63
2.0130401280006042e+017,GoM,2013,FALL,HB,1280,0,0,0,-0.01,0.54,0.25
201304012800030400,GoM,2013,FALL,HB,1280,0,0,0,0.01,1.05,0.34
2.0130401370002042e+017,GoM,2013,FALL,HB,1370,0,0,0,0.06,2.28,0.5
2.0130401370004038e+017,GoM,2013,FALL,HB,1370,0,0,0,0.06,2.37,0.51
201304013700030400,GoM,2013,FALL,HB,1370,0,0,0,0.04,1.79,0.44
2.0130401380006042e+017,GoM,2013,FALL,HB,1380,0,0,0,0.1,3.69,0.63
201304013800050400,GoM,2013,FALL,HB,1380,0,0,0,0.09,3.32,0.6
2.0130401400004038e+017,GoM,2013,FALL,HB,1400,0,0,0,0.12,5.02,0.76
2.0130401270004038e+017,GoM,2013,FALL,HB,1270,0,0,0,0.12,5.44,0.81
201304012700010400,GoM,2013,FALL,HB,1270,0,0,0,0.11,4.4,0.69
201304012600030400,GoM,2013,FALL,HB,1260,1.26,47.74,0,0.54,8.38,0.66
2.0130401400002042e+017,GoM,2013,FALL,HB,1400,0,0,0,0.12,5.06,0.77
201304014000030400,GoM,2013,FALL,HB,1400,0,0,0,0.14,5.42,0.85
201304012700030400,GoM,2013,FALL,HB,1270,0,0,0,0.15,5.23,0.89
201304036400010400,GoM,2013,FALL,HB,3640,0,0,0,0.54,7.75,0.56
201304036500030400,GoM,2013,FALL,HB,3650,0,0,0,0.57,9.78,0.7
201304036500010400,GoM,2013,FALL,HB,3650,0,0,0,0.57,9.86,0.71
201304036600010400,GoM,2013,FALL,HB,3660,0,0,0,-0.01,6.9,0.89
201304012600050400,GoM,2013,FALL,HB,1260,0,18.53,2.47,0.33,7.58,0.65
201304012600010400,GoM,2013,FALL,HB,1260,0,5.14,3.86,0.3,6.61,0.63
2.0130401260006042e+017,GoM,2013,FALL,HB,1260,1.24,27.28,2.48,0.42,12.24,0.88
2.0130403660002042e+017,GoM,2013,FALL,HB,3660,0,1,0,-0.02,7.01,0.9
2.0130403640002042e+017,GoM,2013,FALL,HB,3640,0,0,0,0.48,7.35,0.59
201304036600030400,GoM,2013,FALL,HB,3660,0,6.36,7.64,-0.01,7.03,0.91
2.0130403650002042e+017,GoM,2013,FALL,HB,3650,0,36.46,7.54,0.59,9.61,0.66
201304036000030400,GoM,2013,FALL,HB,3600,0,1.5,1.5,0.5,7.6,0.8
201304036100010400,GoM,2013,FALL,HB,3610,0,0,0,0.53,7.44,0.51
201304036100030400,GoM,2013,FALL,HB,3610,0,0,0,0.53,7.44,0.51
2.0130403600002042e+017,GoM,2013,FALL,HB,3600,0,0,0,0.54,7.78,0.71
201304035900030400,GoM,2013,FALL,HB,3590,0,0,0,0.53,7.72,0.5
201304035900010400,GoM,2013,FALL,HB,3590,0,0,0,0.56,8.17,0.52
201402011400010180,GB,2014,SPRING,HB,1140,0,0,0,0.02,1.07,0.37
201402011400040160,GB,2014,SPRING,HB,1140,0,0,0,0.01,0.89,0.34
201402012500060160,GB,2014,SPRING,HB,1250,0,15,0,0.08,7.94,0.07
201402012500010180,GB,2014,SPRING,HB,1250,2.5,2.5,0,0.07,7.96,0.07
201402012300010180,GB,2014,SPRING,HB,1230,0,1,0,0.01,7.1,0
201402012400080160,GB,2014,SPRING,HB,1240,0,0,0,0.08,2.98,0.58
201402012400050180,GB,2014,SPRING,HB,1240,0,0,0,0.06,2.29,0.53
201402012300020160,GB,2014,SPRING,HB,1230,0,1,0,0.02,6.24,0.19
201402012700040160,GoM,2014,SPRING,HB,1270,0,1,0,0.1,5.48,1.07
201402012800070140,GoM,2014,SPRING,HB,1280,0,0,0,0,1.11,0.31
201402012400040160,GB,2014,SPRING,HB,1240,0,1,0,0.03,3.19,0.73
201402012100030140,GB,2014,SPRING,HB,1210,0,0,0,0.12,5.03,0.78
201402012200010180,GB,2014,SPRING,HB,1220,0,1,0,0.01,1.12,0.47
201402012200030140,GB,2014,SPRING,HB,1220,0,0,1,0.04,1.5,0.47
201402012100020160,GB,2014,SPRING,HB,1210,0,4,0,0.12,6.14,0.94
